Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 01:30:00,1682.3859453430005,0.769771332961517,871.2547557840617,32.479691516709515,1684.6858179787828,9.215187046342825,1683.7815,0.20800000000000002,1680.1795013850415,135.28060941828255,1684.8666666666668,10.533333333333333
2020-02-18 01:30:30,1681.981260457334,0.7930284439486893,871.7206683804627,32.47768637532134,1683.8716359575656,9.23037409268565,1683.4350000000002,0.2088888888888889,1679.7914681440443,135.2659833795014,1684.7,10.55
2020-02-18 01:31:00,1681.5765755716675,0.8162855549358616,872.1865809768638,32.475681233933166,1683.0574539363483,9.245561139028474,1683.0885,0.20977777777777779,1679.4034349030471,135.25135734072023,1684.55,10.5625
2020-02-18 01:31:30,1681.171890686001,0.839542665923034,872.6524935732648,32.47367609254499,1682.2432719151311,9.2607481853713,1682.7420000000002,0.21066666666666667,1679.01540166205,135.23673130193905,1684.4,10.575
2020-02-18 01:32:00,1680.7672058003345,0.8627997769102063,873.1184061696657,32.47167095115682,1681.4290898939141,9.275935231714126,1682.3955,0.21155555555555558,1678.6273684210526,135.22210526315789,1684.25,10.5875
2020-02-18 01:32:30,1680.362520914668,0.8860568878973787,873.5843187660668,32.46966580976864,1680.614907872697,9.291122278056951,1682.049,0.21244444444444446,1678.2393351800554,135.20747922437673,1684.1,10.6
2020-02-18 01:33:00,1679.9578360290016,0.909313998884551,874.0502313624678,32.46766066838046,1679.8007258514797,9.306309324399775,1681.7025,0.21333333333333335,1677.8513019390582,135.19285318559557,1683.7383538633817,10.604535274356103
2020-02-18 01:33:30,1679.553151143335,0.9325711098717233,874.5161439588688,32.465655526992286,1678.9865438302625,9.3214963707426,1681.356,0.21422222222222223,1677.463268698061,135.1782271468144,1683.3767077267637,10.609070548712205
2020-02-18 01:34:00,1679.1484662576686,0.9558282208588956,874.9820565552699,32.46365038560411,1678.1723618090452,9.336683417085426,1681.0095000000001,0.21511111111111111,1677.0752354570636,135.16360110803325,1683.0150615901455,10.613605823068308
2020-02-18 01:34:30,1678.743781372002,0.9790853318460679,875.4479691516709,32.46164524421594,1677.358179787828,9.351870463428252,1680.663,0.21600000000000003,1676.6872022160665,135.1489750692521,1682.6534154535273,10.618141097424411
2020-02-18 01:35:00,1678.3390964863356,1.0023424428332404,875.913881748072,32.45964010282776,1676.5439977666108,9.367057509771076,1680.3165000000001,0.2168888888888889,1676.2991689750693,135.1343490304709,1682.2917693169093,10.622676371780514
2020-02-18 01:35:30,1677.9344116006691,1.0255995538204126,876.379794344473,32.45763496143959,1675.7298157453936,9.382244556113902,1679.97,0.2177777777777778,1675.911135734072,135.11972299168974,1681.930123180291,10.627211646136617
2020-02-18 01:36:00,1677.5297267150027,1.048856664807585,876.845706940874,32.45562982005141,1674.9156337241764,9.397431602456727,1679.6235000000001,0.21866666666666668,1675.5231024930747,135.10509695290858,1681.5684770436728,10.63174692049272
2020-02-18 01:36:30,1677.1250418293362,1.0721137757947572,877.311619537275,32.45362467866324,1674.1014517029591,9.412618648799553,1679.277,0.21955555555555556,1675.1350692520775,135.09047091412742,1681.2068309070548,10.636282194848825
2020-02-18 01:37:00,1676.7203569436697,1.0953708867819296,877.777532133676,32.451619537275064,1673.2872696817421,9.427805695142379,1678.9305000000002,0.22044444444444444,1674.7470360110804,135.07584487534626,1680.8451847704366,10.640817469204928
2020-02-18 01:37:30,1676.3156720580032,1.118627997769102,878.243444730077,32.44961439588689,1672.473087660525,9.442992741485202,1678.584,0.22133333333333335,1674.3590027700832,135.0612188365651,1680.4835386338184,10.64535274356103
2020-02-18 01:38:00,1675.9109871723367,1.1418851087562742,878.7093573264781,32.447609254498715,1671.6589056393077,9.458179787828028,1678.2375000000002,0.22222222222222224,1673.9709695290858,135.04659279778394,1680.1218924972004,10.649888017917133
2020-02-18 01:38:30,1675.5063022866702,1.1651422197434467,879.1752699228791,32.44560411311054,1670.8447236180905,9.473366834170854,1677.891,0.22311111111111112,1673.5829362880886,135.03196675900276,1679.7602463605822,10.654423292273236
2020-02-18 01:39:00,1675.1016174010038,1.1883993307306189,879.6411825192802,32.443598971722366,1670.0305415968733,9.48855388051368,1677.5445000000002,0.224,1673.1949030470914,135.0173407202216,1679.398600223964,10.65895856662934
2020-02-18 01:39:30,1674.6969325153373,1.2116564417177913,880.1070951156812,32.44159383033419,1669.216359575656,9.503740926856503,1677.198,0.22488888888888892,1672.8068698060943,135.00271468144044,1679.036954087346,10.663493840985442
2020-02-18 01:40:00,1674.2922476296708,1.2349135527049637,880.5730077120822,32.43958868894602,1668.4021775544388,9.518927973199329,1676.8515,0.2257777777777778,1672.4188365650969,134.98808864265928,1678.6753079507278,10.668029115341545
2020-02-18 01:40:30,1673.8875627440043,1.258170663692136,881.0389203084833,32.43758354755784,1667.5879955332216,9.534115019542154,1676.505,0.22666666666666668,1672.0308033240997,134.97346260387812,1678.3136618141098,10.672564389697648
2020-02-18 01:41:00,1673.4828778583378,1.2814277746793084,881.5048329048843,32.43557840616967,1666.7738135120044,9.54930206588498,1676.1585,0.22755555555555557,1671.6427700831025,134.95883656509696,1677.9520156774915,10.67709966405375
2020-02-18 01:41:30,1673.0781929726713,1.3046848856664806,881.9707455012853,32.433573264781494,1665.9596314907872,9.564489112227806,1675.8120000000001,0.22844444444444445,1671.2547368421053,134.9442105263158,1677.5903695408733,10.681634938409854
2020-02-18 01:42:00,1672.6735080870048,1.327941996653653,882.4366580976863,32.43156812339332,1665.1454494695702,9.57967615857063,1675.4655,0.22933333333333333,1670.866703601108,134.9295844875346,1677.2287234042553,10.686170212765957
2020-02-18 01:42:30,1672.2688232013384,1.3511991076408254,882.9025706940873,32.429562982005145,1664.331267448353,9.594863204913455,1675.1190000000001,0.23022222222222224,1670.4786703601108,134.91495844875345,1676.8670772676371,10.69070548712206
2020-02-18 01:43:00,1671.8641383156719,1.3744562186279976,883.3684832904884,32.42755784061697,1663.5170854271357,9.61005025125628,1674.7725,0.23111111111111113,1670.0906371191136,134.9003324099723,1676.505431131019,10.695240761478162
2020-02-18 01:43:30,1671.4594534300054,1.39771332961517,883.8343958868894,32.425552699228795,1662.7029034059185,9.625237297599107,1674.4260000000002,0.232,1669.7026038781164,134.88570637119113,1676.143784994401,10.699776035834265
2020-02-18 01:44:00,1671.054768544339,1.4209704406023422,884.3003084832905,32.42354755784062,1661.8887213847013,9.64042434394193,1674.0795,0.2328888888888889,1669.314570637119,134.87108033240997,1675.7821388577827,10.70431131019037
2020-02-18 01:44:30,1670.6500836586724,1.4442275515895147,884.7662210796915,32.421542416452446,1661.074539363484,9.655611390284756,1673.7330000000002,0.2337777777777778,1668.9265373961218,134.85645429362881,1675.4204927211645,10.708846584546473
2020-02-18 01:45:00,1670.245398773006,1.467484662576687,885.2321336760925,32.41953727506427,1660.2603573422668,9.670798436627582,1673.3865,0.2346666666666667,1668.5385041551247,134.84182825484766,1675.0588465845465,10.713381858902576
2020-02-18 01:45:30,1669.8407138873395,1.4907417735638593,885.6980462724936,32.4175321336761,1659.4461753210496,9.685985482970407,1673.0400000000002,0.23555555555555557,1668.1504709141275,134.8272022160665,1674.6972004479283,10.717917133258679
2020-02-18 01:46:00,1669.436029001673,1.5139988845510317,886.1639588688945,32.415526992287916,1658.6319932998324,9.701172529313233,1672.6935,0.23644444444444446,1667.76243767313,134.8125761772853,1674.33555431131,10.722452407614782
2020-02-18 01:46:30,1669.0313441160065,1.537255995538204,886.6298714652955,32.41352185089974,1657.8178112786154,9.716359575656057,1672.347,0.23733333333333334,1667.374404432133,134.79795013850415,1673.973908174692,10.726987681970884
2020-02-18 01:47:00,1668.62665923034,1.5605131065253763,887.0957840616966,32.41151670951157,1657.0036292573982,9.731546621998882,1672.0005,0.23822222222222222,1666.9863711911357,134.783324099723,1673.6122620380738,10.731522956326987
2020-02-18 01:47:30,1668.2219743446738,1.5837702175125488,887.5616966580976,32.40951156812339,1656.189447236181,9.746733668341708,1671.654,0.2391111111111111,1666.5983379501386,134.76869806094183,1673.2506159014556,10.73605823068309
2020-02-18 01:48:00,1667.8172894590073,1.607027328499721,888.0276092544987,32.40750642673522,1655.3752652149637,9.761920714684534,1671.3075000000001,0.24000000000000002,1666.2103047091414,134.75407202216067,1672.8889697648376,10.740593505039193
2020-02-18 01:48:30,1667.4126045733408,1.6302844394868934,888.4935218508997,32.40550128534704,1654.5610831937465,9.777107761027358,1670.961,0.2408888888888889,1665.822271468144,134.7394459833795,1672.5273236282194,10.745128779395296
2020-02-18 01:49:00,1667.0079196876743,1.6535415504740656,888.9594344473007,32.40349614395887,1653.7469011725293,9.792294807370183,1670.6145000000001,0.24177777777777779,1665.4342382271468,134.72481994459835,1672.1656774916012,10.749664053751399
2020-02-18 01:49:30,1666.6032348020078,1.676798661461238,889.4253470437018,32.401491002570694,1652.932719151312,9.807481853713009,1670.268,0.2426666666666667,1665.0462049861496,134.71019390581716,1671.8040313549832,10.754199328107502
2020-02-18 01:50:00,1666.1985499163413,1.7000557724484104,889.8912596401028,32.39948586118252,1652.1185371300949,9.822668900055834,1669.9215000000002,0.24355555555555558,1664.6581717451525,134.695567867036,1671.442385218365,10.758734602463605
2020-02-18 01:50:30,1665.7938650306749,1.7233128834355826,890.3571722365039,32.397480719794345,1651.3043551088776,9.837855946398658,1669.575,0.24444444444444446,1664.270138504155,134.68094182825484,1671.0807390817467,10.763269876819708
2020-02-18 01:51:00,1665.3891801450084,1.746569994422755,890.8230848329049,32.39547557840617,1650.4901730876604,9.853042992741484,1669.2285000000002,0.24533333333333335,1663.8821052631579,134.66631578947369,1670.7190929451288,10.767805151175812
2020-02-18 01:51:30,1664.9844952593419,1.7698271054099273,891.2889974293058,32.393470437017996,1649.6759910664434,9.86823003908431,1668.882,0.24622222222222223,1663.4940720221607,134.65168975069253,1670.3574468085105,10.772340425531915
2020-02-18 01:52:00,1664.5798103736754,1.7930842163970997,891.7549100257069,32.39146529562982,1648.8618090452262,9.883417085427135,1668.5355000000002,0.24711111111111111,1663.1060387811635,134.63706371191137,1669.9958006718923,10.776875699888018
2020-02-18 01:52:30,1664.175125488009,1.816341327384272,892.2208226221079,32.38946015424165,1648.047627024009,9.898604131769961,1668.189,0.248,1662.7180055401661,134.6224376731302,1669.6341545352743,10.781410974244121
2020-02-18 01:53:00,1663.7704406023424,1.8395984383714443,892.6867352185089,32.38745501285347,1647.2334450027918,9.913791178112785,1667.8425000000002,0.2488888888888889,1662.329972299169,134.60781163434902,1669.272508398656,10.785946248600224
2020-02-18 01:53:30,1663.365755716676,1.8628555493586167,893.15264781491,32.3854498714653,1646.4192629815745,9.92897822445561,1667.496,0.2497777777777778,1661.9419390581718,134.59318559556786,1668.9108622620379,10.790481522956327
2020-02-18 01:54:00,1662.9610708310095,1.886112660345789,893.618560411311,32.38344473007712,1645.6050809603573,9.944165270798436,1667.1495,0.2506666666666667,1661.5539058171746,134.5785595567867,1668.54921612542,10.79501679731243
2020-02-18 01:54:30,1662.556385945343,1.9093697713329614,894.0844730077121,32.38143958868895,1644.79089893914,9.959352317141262,1666.803,0.2515555555555556,1661.1658725761772,134.56393351800554,1668.1875699888017,10.799552071668533
2020-02-18 01:55:00,1662.1517010596765,1.9326268823201336,894.5503856041131,32.379434447300774,1643.9767169179229,9.974539363484086,1666.4565,0.25244444444444447,1660.77783933518,134.54930747922438,1667.8259238521835,10.804087346024636
2020-02-18 01:55:30,1661.74701617401,1.955883993307306,895.0162982005141,32.3774293059126,1643.1625348967057,9.989726409826911,1666.1100000000001,0.25333333333333335,1660.3898060941829,134.53468144044322,1667.4642777155655,10.808622620380739
2020-02-18 01:56:00,1661.3423312883435,1.9791411042944784,895.4822107969151,32.375424164524425,1642.3483528754887,10.004913456169737,1665.7635,0.25422222222222224,1660.0017728531857,134.52005540166206,1667.1026315789472,10.813157894736841
2020-02-18 01:56:30,1660.937646402677,2.0023982152816506,895.9481233933161,32.37341902313625,1641.5341708542715,10.020100502512562,1665.4170000000001,0.2551111111111111,1659.6137396121883,134.50542936288088,1666.7409854423292,10.817693169092944
2020-02-18 01:57:00,1660.5329615170106,2.025655326268823,896.4140359897171,32.371413881748076,1640.7199888330542,10.035287548855388,1665.0705,0.256,1659.225706371191,134.49080332409972,1666.379339305711,10.822228443449047
2020-02-18 01:57:30,1660.128276631344,2.0489124372559955,896.8799485861182,32.3694087403599,1639.905806811837,10.050474595198212,1664.7240000000002,0.2568888888888889,1658.837673130194,134.47617728531856,1666.0176931690928,10.82676371780515
2020-02-18 01:58:00,1659.7235917456776,2.072169548243168,897.3458611825192,32.36740359897173,1639.0916247906198,10.065661641541038,1664.3775,0.2577777777777778,1658.4496398891968,134.4615512465374,1665.6560470324748,10.831298992161253
2020-02-18 01:58:30,1659.318906860011,2.0954266592303403,897.8117737789203,32.36539845758355,1638.2774427694026,10.080848687883863,1664.0310000000002,0.2586666666666667,1658.0616066481994,134.44692520775624,1665.2944008958566,10.835834266517358
2020-02-18 01:59:00,1658.9142219743446,2.1186837702175123,898.2776863753213,32.36339331619537,1637.4632607481853,10.096035734226689,1663.6845,0.25955555555555554,1657.6735734072022,134.43229916897508,1664.9327547592384,10.84036954087346
2020-02-18 01:59:30,1658.5095370886781,2.1419408812046847,898.7435989717223,32.361388174807196,1636.6490787269681,10.111222780569513,1663.3380000000002,0.2604444444444445,1657.285540166205,134.41767313019392,1664.5711086226204,10.844904815229564
2020-02-18 02:00:00,1658.1048522030117,2.1651979921918567,899.2095115681234,32.35938303341902,1635.834896705751,10.126409826912338,1662.9915,0.26133333333333336,1656.8975069252078,134.40304709141273,1664.2094624860022,10.849440089585666
2020-02-18 02:00:30,1657.7001673173452,2.188455103179029,899.6754241645244,32.35737789203085,1635.0207146845337,10.141596873255164,1662.645,0.26222222222222225,1656.5094736842104,134.38842105263157,1663.847816349384,10.85397536394177
2020-02-18 02:01:00,1657.2954824316787,2.2117122141662016,900.1413367609254,32.35537275064267,1634.2065326633167,10.15678391959799,1662.2985,0.26311111111111113,1656.1214404432133,134.3737950138504,1663.486170212766,10.858510638297872
2020-02-18 02:01:30,1656.8907975460122,2.234969325153374,900.6072493573264,32.3533676092545,1633.3923506420995,10.171970965940815,1661.952,0.264,1655.733407202216,134.35916897506925,1663.1245240761477,10.863045912653975
2020-02-18 02:02:00,1656.4861126603457,2.2582264361405464,901.0731619537274,32.35136246786632,1632.5781686208823,10.18715801228364,1661.6055000000001,0.2648888888888889,1655.345373961219,134.3445429362881,1662.7628779395295,10.867581187010078
2020-02-18 02:02:30,1656.0814277746792,2.281483547127719,901.5390745501285,32.34935732647815,1631.763986599665,10.202345058626465,1661.259,0.2657777777777778,1654.9573407202215,134.32991689750693,1662.4012318029115,10.872116461366181
2020-02-18 02:03:00,1655.6767428890128,2.3047406581148913,902.0049871465295,32.347352185089974,1630.9498045784478,10.21753210496929,1660.9125000000001,0.26666666666666666,1654.5693074792243,134.31529085872577,1662.0395856662933,10.876651735722284
2020-02-18 02:03:30,1655.2720580033463,2.3279977691020637,902.4708997429306,32.3453470437018,1630.1356225572306,10.232719151312116,1660.566,0.26755555555555555,1654.1812742382272,134.3006648199446,1661.677939529675,10.881187010078387
2020-02-18 02:04:00,1654.8673731176798,2.3512548800892357,902.9368123393316,32.343341902313625,1629.3214405360134,10.24790619765494,1660.2195000000002,0.2684444444444445,1653.79324099723,134.28603878116343,1661.316293393057,10.88572228443449
2020-02-18 02:04:30,1654.4626882320133,2.374511991076408,903.4027249357326,32.34133676092545,1628.5072585147961,10.263093243997766,1659.873,0.2693333333333333,1653.4052077562326,134.27141274238227,1660.9546472564389,10.890257558790593
2020-02-18 02:05:00,1654.0580033463468,2.39776910206358,903.8686375321337,32.339331619537276,1627.693076493579,10.278280290340591,1659.5265000000002,0.27022222222222225,1653.0171745152354,134.2567867036011,1660.5930011198207,10.894792833146695
2020-02-18 02:05:30,1653.6533184606803,2.4210262130507525,904.3345501285346,32.3373264781491,1626.8788944723617,10.293467336683417,1659.18,0.27111111111111114,1652.6291412742382,134.24216066481995,1660.2313549832027,10.899328107502798
2020-02-18 02:06:00,1653.2486335750139,2.444283324037925,904.8004627249356,32.33532133676093,1626.0647124511447,10.30865438302624,1658.8335000000002,0.272,1652.241108033241,134.2275346260388,1659.8697088465844,10.903863381858903
2020-02-18 02:06:30,1652.8439486893474,2.4675404350250973,905.2663753213367,32.33331619537275,1625.2505304299275,10.323841429369066,1658.487,0.2728888888888889,1651.8530747922437,134.21290858725763,1659.5080627099662,10.908398656215006
2020-02-18 02:07:00,1652.439263803681,2.4907975460122698,905.7322879177377,32.33131105398458,1624.4363484087103,10.339028475711892,1658.1405,0.2737777777777778,1651.4650415512465,134.19828254847644,1659.1464165733482,10.912933930571109
2020-02-18 02:07:30,1652.0345789180144,2.514054656999442,906.1982005141388,32.3293059125964,1623.622166387493,10.354215522054718,1657.794,0.27466666666666667,1651.0770083102493,134.18365650969528,1658.78477043673,10.917469204927212
2020-02-18 02:08:00,1651.629894032348,2.5373117679866146,906.6641131105398,32.32730077120823,1622.8079843662758,10.369402568397543,1657.4475,0.27555555555555555,1650.6889750692521,134.16903047091412,1658.4231243001118,10.922004479283315
2020-02-18 02:08:30,1651.2252091466814,2.560568878973787,907.1300257069408,32.325295629820054,1621.9938023450586,10.384589614740367,1657.101,0.2764444444444445,1650.300941828255,134.15440443213296,1658.0614781634938,10.926539753639418
2020-02-18 02:09:00,1650.820524261015,2.583825989960959,907.5959383033419,32.32329048843188,1621.1796203238414,10.399776661083193,1656.7545,0.2773333333333333,1649.9129085872576,134.1397783933518,1657.6998320268756,10.93107502799552
2020-02-18 02:09:30,1650.4158393753485,2.6070831009481314,908.0618508997429,32.321285347043705,1620.3654383026242,10.414963707426018,1656.4080000000001,0.27822222222222226,1649.5248753462604,134.12515235457064,1657.3381858902574,10.935610302351623
2020-02-18 02:10:00,1650.011154489682,2.6303402119353034,908.527763496144,32.31928020565553,1619.551256281407,10.430150753768844,1656.0615,0.27911111111111114,1649.1368421052632,134.11052631578949,1656.9765397536394,10.940145576707726
2020-02-18 02:10:30,1649.6064696040155,2.653597322922476,908.993676092545,32.317275064267356,1618.7370742601897,10.445337800111668,1655.7150000000001,0.28,1648.7488088642658,134.0959002770083,1656.6148936170212,10.94468085106383
2020-02-18 02:11:00,1649.201784718349,2.6768544339096483,909.4595886889459,32.31526992287918,1617.9228922389727,10.460524846454494,1655.3685,0.2808888888888889,1648.3607756232686,134.08127423822714,1656.253247480403,10.949216125419932
2020-02-18 02:11:30,1648.7970998326825,2.7001115448968207,909.925501285347,32.31326478149101,1617.1087102177555,10.47571189279732,1655.0220000000002,0.2817777777777778,1647.9727423822715,134.06664819944598,1655.891601343785,10.953751399776035
2020-02-18 02:12:00,1648.392414947016,2.723368655883993,910.391413881748,32.311259640102826,1616.2945281965383,10.490898939140145,1654.6755,0.2826666666666667,1647.5847091412743,134.05202216066482,1655.5299552071667,10.958286674132138
2020-02-18 02:12:30,1647.9877300613496,2.7466257668711656,910.857326478149,32.30925449871465,1615.480346175321,10.506085985482969,1654.3290000000002,0.28355555555555556,1647.1966759002771,134.03739612188366,1655.1683090705487,10.96282194848824
2020-02-18 02:13:00,1647.583045175683,2.769882877858338,911.3232390745501,32.30724935732648,1614.6661641541039,10.521273031825794,1653.9825,0.28444444444444444,1646.8086426592797,134.0227700831025,1654.8066629339305,10.967357222844345
2020-02-18 02:13:30,1647.1783602900166,2.7931399888455104,911.7891516709511,32.3052442159383,1613.8519821328866,10.53646007816862,1653.6360000000002,0.2853333333333333,1646.4206094182825,134.00814404432134,1654.4450167973123,10.971892497200448
2020-02-18 02:14:00,1646.7736754043501,2.816397099832683,912.2550642673522,32.30323907455013,1613.0378001116694,10.551647124511446,1653.2895,0.28622222222222227,1646.0325761772854,133.99351800554015,1654.0833706606943,10.976427771556551
2020-02-18 02:14:30,1646.3689905186836,2.8396542108198544,912.7209768637532,32.30123393316195,1612.2236180904522,10.566834170854271,1652.943,0.2871111111111111,1645.6445429362882,133.978891966759,1653.721724524076,10.980963045912654
2020-02-18 02:15:00,1645.9643056330171,2.862911321807027,913.1868894601541,32.29922879177378,1611.409436069235,10.582021217197095,1652.5965,0.28800000000000003,1645.2565096952908,133.96426592797783,1653.3600783874579,10.985498320268757
2020-02-18 02:15:30,1645.5596207473507,2.886168432794199,913.6528020565552,32.297223650385604,1610.595254048018,10.59720826353992,1652.25,0.2888888888888889,1644.8684764542936,133.94963988919667,1652.9984322508399,10.99003359462486
2020-02-18 02:16:00,1645.1549358616842,2.9094255437813716,914.1187146529562,32.29521850899743,1609.7810720268008,10.612395309882746,1651.9035000000001,0.2897777777777778,1644.4804432132964,133.93501385041552,1652.6367861142216,10.994568868980963
2020-02-18 02:16:30,1644.7502509760177,2.932682654768544,914.5846272493573,32.293213367609255,1608.9668900055835,10.627582356225572,1651.557,0.2906666666666667,1644.0924099722993,133.92038781163436,1652.2751399776034,10.999104143337066
