Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 05:40:00,1601.6857142857143,-13.085714285714287,2161.7771565495204,15.494728434504793,1600.8000000000002,-1.15,1600.4857142857143,0.2,1602.375,107.6,1600.6285714285714,10.9
2020-02-18 05:40:30,1601.6285714285714,-13.22857142857143,2162.7948881789134,15.468051118210862,1600.7,-1.1625,1600.4428571428573,0.09999999999999998,1602.3500000000001,106.9,1600.6,10.9
2020-02-18 05:41:00,1601.5714285714287,-13.371428571428572,2163.8126198083064,15.441373801916933,1600.6000000000001,-1.175,1600.4,0.0,1602.325,106.2,1600.55,10.9125
2020-02-18 05:41:30,1601.5142857142857,-13.514285714285714,2164.8303514376994,15.414696485623004,1600.5,-1.1875,1600.375,0.1125,1602.3000000000002,105.5,1600.5,10.925
2020-02-18 05:42:00,1601.457142857143,-13.657142857142858,2165.8480830670924,15.388019169329073,1600.4,-1.2,1600.3500000000001,0.225,1602.275,104.8,1600.45,10.9375
2020-02-18 05:42:30,1601.4,-13.8,2166.8658146964854,15.361341853035144,1600.3857142857144,-1.1428571428571428,1600.325,0.3375,1602.25,104.1,1600.4,10.95
2020-02-18 05:43:00,1601.45,-13.5,2167.8835463258783,15.334664536741215,1600.3714285714286,-1.0857142857142856,1600.3000000000002,0.45,1602.2250000000001,103.4,1600.35,10.9625
2020-02-18 05:43:30,1601.5,-13.200000000000001,2168.9012779552713,15.307987220447284,1600.357142857143,-1.0285714285714285,1600.275,0.5625,1602.2,102.7,1600.3,10.975
2020-02-18 05:44:00,1601.55,-12.9,2169.9190095846643,15.281309904153355,1600.3428571428572,-0.9714285714285714,1600.25,0.675,1602.1285714285714,103.51428571428572,1600.25,10.9875
2020-02-18 05:44:30,1601.6,-12.600000000000001,2170.9367412140573,15.254632587859426,1600.3285714285714,-0.9142857142857144,1600.2250000000001,0.7875,1602.057142857143,104.32857142857144,1600.2,11.0
2020-02-18 05:45:00,1601.65,-12.3,2171.9544728434503,15.227955271565495,1600.3142857142857,-0.8571428571428572,1600.2,0.9,1601.9857142857143,105.14285714285715,1600.1285714285714,10.985714285714286
2020-02-18 05:45:30,1601.7,-12.0,2172.9722044728433,15.201277955271566,1600.3,-0.8,1600.125,0.875,1601.9142857142858,105.95714285714286,1600.057142857143,10.971428571428572
2020-02-18 05:46:00,1601.75,-11.7,2173.9899361022362,15.174600638977637,1600.225,-0.9625,1600.05,0.85,1601.8428571428572,106.77142857142857,1599.9857142857143,10.957142857142857
2020-02-18 05:46:30,1601.8,-11.4,2175.007667731629,15.147923322683706,1600.15,-1.125,1599.975,0.825,1601.7714285714287,107.58571428571429,1599.9142857142858,10.942857142857143
2020-02-18 05:47:00,1601.7714285714285,-11.514285714285714,2176.025399361022,15.121246006389777,1600.075,-1.2875,1599.9,0.8,1601.7,108.4,1599.8428571428572,10.928571428571429
2020-02-18 05:47:30,1601.742857142857,-11.628571428571428,2177.043130990415,15.094568690095848,1600.0,-1.4500000000000002,1599.825,0.7749999999999999,1601.7125,108.4,1599.7714285714287,10.914285714285715
2020-02-18 05:48:00,1601.7142857142856,-11.742857142857142,2178.060862619808,15.067891373801917,1599.925,-1.6125,1599.75,0.75,1601.725,108.4,1599.7,10.9
2020-02-18 05:48:30,1601.6857142857143,-11.857142857142858,2179.078594249201,15.041214057507988,1599.85,-1.7750000000000001,1599.675,0.725,1601.7375,108.4,1599.75,10.9
2020-02-18 05:49:00,1601.6571428571428,-11.971428571428572,2180.096325878594,15.014536741214059,1599.775,-1.9375,1599.6,0.7,1601.75,108.4,1599.8,10.9
2020-02-18 05:49:30,1601.6285714285714,-12.085714285714285,2181.114057507987,14.987859424920128,1599.7,-2.1,1599.6857142857143,0.6142857142857142,1601.7625,108.4,1599.85,10.9
2020-02-18 05:50:00,1601.6,-12.2,2182.13178913738,14.961182108626199,1599.7625,-2.0375,1599.7714285714285,0.5285714285714285,1601.775,108.4,1599.9,10.9
2020-02-18 05:50:30,1601.6374999999998,-12.2875,2183.149520766773,14.93450479233227,1599.825,-1.975,1599.857142857143,0.44285714285714284,1601.7875,108.4,1599.95,10.9
2020-02-18 05:51:00,1601.675,-12.375,2184.167252396166,14.907827476038339,1599.8875,-1.9125,1599.942857142857,0.3571428571428571,1601.8,108.4,1600.0,10.9
2020-02-18 05:51:30,1601.7125,-12.4625,2185.184984025559,14.88115015974441,1599.95,-1.85,1600.0285714285715,0.27142857142857135,1601.8857142857144,108.4,1600.05,10.9
2020-02-18 05:52:00,1601.75,-12.55,2186.202715654952,14.85447284345048,1600.0125,-1.7875,1600.1142857142856,0.18571428571428572,1601.9714285714285,108.4,1600.1,10.9
2020-02-18 05:52:30,1601.7875,-12.6375,2187.220447284345,14.82779552715655,1600.075,-1.725,1600.2,0.1,1602.057142857143,108.4,1598.6285714285714,10.9
2020-02-18 05:53:00,1601.825,-12.725,2188.238178913738,14.80111821086262,1600.1375,-1.6625,1588.49797979798,0.11616161616161616,1602.142857142857,108.4,1597.1571428571428,10.9
2020-02-18 05:53:30,1601.8625000000002,-12.8125,2189.255910543131,14.774440894568691,1600.2,-1.6,1576.7959595959596,0.13232323232323234,1602.2285714285715,108.4,1595.6857142857143,10.9
2020-02-18 05:54:00,1601.9,-12.9,2190.273642172524,14.74776357827476,1588.5247422680413,-1.2103092783505156,1565.0939393939395,0.1484848484848485,1602.3142857142857,108.4,1594.2142857142856,10.9
2020-02-18 05:54:30,1588.4589473684211,-12.551578947368421,2191.291373801917,14.721086261980831,1576.8494845360826,-0.8206185567010309,1553.3919191919192,0.16464646464646465,1602.4,108.4,1592.742857142857,10.9
2020-02-18 05:55:00,1575.0178947368422,-12.203157894736842,2192.30910543131,14.694408945686902,1565.1742268041237,-0.4309278350515462,1541.6898989898991,0.1808080808080808,1589.0829787234043,107.91808510638299,1591.2714285714285,10.9
2020-02-18 05:55:30,1561.5768421052633,-11.854736842105263,2193.326837060703,14.667731629392971,1553.498969072165,-0.04123711340206171,1529.9878787878788,0.19696969696969696,1575.7659574468087,107.43617021276596,1589.8,10.9
2020-02-18 05:56:00,1548.1357894736843,-11.506315789473685,2194.344568690096,14.641054313099042,1541.8237113402063,0.3484536082474228,1518.2858585858587,0.21313131313131314,1562.4489361702128,106.95425531914894,1577.1612903225805,10.994623655913978
2020-02-18 05:56:30,1534.6947368421054,-11.157894736842106,2195.362300319489,14.614376996805113,1530.1484536082476,0.7381443298969077,1506.5838383838384,0.2292929292929293,1549.131914893617,106.47234042553193,1564.5225806451613,11.089247311827958
2020-02-18 05:57:00,1521.2536842105264,-10.809473684210527,2196.380031948882,14.587699680511182,1518.4731958762886,1.1278350515463922,1494.8818181818183,0.24545454545454545,1535.8148936170214,105.9904255319149,1551.8838709677418,11.183870967741935
2020-02-18 05:57:30,1507.8126315789475,-10.461052631578948,2197.397763578275,14.561022364217253,1506.79793814433,1.5175257731958767,1483.179797979798,0.26161616161616164,1522.4978723404256,105.50851063829788,1539.2451612903226,11.278494623655915
2020-02-18 05:58:00,1494.3715789473686,-10.112631578947369,2198.415495207668,14.534345047923324,1495.1226804123712,1.9072164948453612,1471.4777777777779,0.2777777777777778,1509.1808510638298,105.02659574468086,1526.6064516129031,11.373118279569892
2020-02-18 05:58:30,1480.9305263157896,-9.76421052631579,2199.433226837061,14.507667731629393,1483.4474226804125,2.2969072164948456,1459.7757575757576,0.29393939393939394,1495.8638297872342,104.54468085106383,1513.967741935484,11.467741935483872
2020-02-18 05:59:00,1467.4894736842107,-9.41578947368421,2200.450958466454,14.480990415335464,1471.7721649484536,2.6865979381443306,1448.0737373737375,0.3101010101010101,1482.5468085106384,104.06276595744681,1501.3290322580644,11.56236559139785
2020-02-18 05:59:30,1454.0484210526317,-9.067368421052631,2201.468690095847,14.454313099041535,1460.0969072164949,3.0762886597938155,1436.3717171717171,0.32626262626262625,1469.2297872340428,103.5808510638298,1488.690322580645,11.656989247311827
2020-02-18 06:00:00,1440.6073684210528,-8.718947368421052,2202.4864217252393,14.427635782747604,1448.4216494845361,3.4659793814432995,1424.669696969697,0.3424242424242424,1455.912765957447,103.09893617021277,1476.0516129032258,11.751612903225807
2020-02-18 06:00:30,1427.1663157894739,-8.370526315789473,2203.5041533546323,14.400958466453675,1436.7463917525774,3.8556701030927845,1412.9676767676767,0.35858585858585856,1442.595744680851,102.61702127659575,1463.4129032258063,11.846236559139784
2020-02-18 06:01:00,1413.725263157895,-8.022105263157895,2204.5218849840253,14.374281150159746,1425.0711340206185,4.245360824742269,1401.2656565656566,0.3747474747474747,1429.2787234042553,102.13510638297873,1450.774193548387,11.940860215053764
2020-02-18 06:01:30,1400.2842105263157,-7.673684210526316,2205.5396166134183,14.347603833865815,1413.3958762886598,4.635051546391754,1389.5636363636363,0.3909090909090909,1415.9617021276597,101.6531914893617,1438.1354838709676,12.035483870967742
2020-02-18 06:02:00,1386.843157894737,-7.325263157894737,2206.5573482428113,14.320926517571886,1401.720618556701,5.024742268041239,1377.8616161616162,0.407070707070707,1402.6446808510639,101.17127659574469,1425.4967741935484,12.130107526881721
2020-02-18 06:02:30,1373.4021052631579,-6.976842105263158,2207.5750798722042,14.294249201277957,1390.0453608247424,5.414432989690722,1366.1595959595961,0.4232323232323232,1389.3276595744683,100.68936170212767,1412.858064516129,12.224731182795699
2020-02-18 06:03:00,1359.9610526315792,-6.6284210526315785,2208.592811501597,14.267571884984026,1378.3701030927837,5.804123711340207,1354.4575757575758,0.43939393939393945,1376.0106382978724,100.20744680851064,1400.2193548387095,12.319354838709678
2020-02-18 06:03:30,1346.52,-6.28,2209.61054313099,14.240894568690097,1366.6948453608247,6.193814432989692,1342.7555555555555,0.4555555555555556,1362.6936170212766,99.72553191489362,1387.5806451612902,12.413978494623656
2020-02-18 06:04:00,1333.0789473684213,-5.931578947368421,2210.628274760383,14.214217252396168,1355.019587628866,6.583505154639177,1331.0535353535354,0.47171717171717176,1349.3765957446808,99.2436170212766,1374.941935483871,12.508602150537634
2020-02-18 06:04:30,1319.637894736842,-5.583157894736842,2211.646006389776,14.187539936102237,1343.3443298969073,6.973195876288662,1319.3515151515153,0.4878787878787879,1336.0595744680852,98.76170212765958,1362.3032258064516,12.603225806451613
2020-02-18 06:05:00,1306.1968421052632,-5.234736842105264,2212.663738019169,14.160862619808308,1331.6690721649484,7.362886597938147,1307.649494949495,0.5040404040404041,1322.7425531914894,98.27978723404256,1349.664516129032,12.69784946236559
2020-02-18 06:05:30,1292.7557894736842,-4.886315789473684,2213.681469648562,14.134185303514379,1319.99381443299,7.7525773195876315,1295.9474747474746,0.5202020202020202,1309.4255319148938,97.79787234042554,1337.0258064516129,12.79247311827957
2020-02-18 06:06:00,1279.3147368421053,-4.537894736842105,2214.699201277955,14.107507987220448,1308.318556701031,8.142268041237115,1284.2454545454545,0.5363636363636364,1296.108510638298,97.31595744680851,1324.3870967741934,12.887096774193548
2020-02-18 06:06:30,1265.8736842105263,-4.189473684210526,2215.716932907348,14.080830670926519,1296.6432989690722,8.5319587628866,1272.5434343434345,0.5525252525252525,1282.7914893617021,96.8340425531915,1311.748387096774,12.981720430107526
2020-02-18 06:07:00,1252.4326315789474,-3.841052631578947,2216.734664536741,14.054153354632588,1284.9680412371135,8.921649484536085,1260.8414141414141,0.5686868686868687,1269.4744680851063,96.35212765957448,1299.1096774193547,13.076344086021505
2020-02-18 06:07:30,1238.9915789473685,-3.4926315789473676,2217.752396166134,14.027476038338659,1273.2927835051546,9.31134020618557,1249.139393939394,0.5848484848484848,1256.1574468085107,95.87021276595745,1286.4709677419355,13.170967741935485
2020-02-18 06:08:00,1225.5505263157895,-3.1442105263157902,2218.770127795527,14.00079872204473,1261.617525773196,9.701030927835054,1237.4373737373737,0.601010101010101,1242.840425531915,95.38829787234043,1273.832258064516,13.265591397849462
2020-02-18 06:08:30,1212.1094736842106,-2.795789473684211,2219.78785942492,13.974121405750799,1249.9422680412372,10.090721649484538,1225.7353535353536,0.6171717171717171,1229.5234042553193,94.90638297872341,1261.1935483870966,13.36021505376344
2020-02-18 06:09:00,1198.6684210526316,-2.447368421052632,2220.805591054313,13.94744408945687,1238.2670103092785,10.480412371134022,1214.0333333333333,0.6333333333333333,1216.2063829787235,94.42446808510638,1248.5548387096774,13.45483870967742
2020-02-18 06:09:30,1185.2273684210527,-2.0989473684210527,2221.823322683706,13.92076677316294,1226.5917525773198,10.870103092783507,1202.3313131313132,0.6494949494949495,1202.8893617021276,93.94255319148937,1235.916129032258,13.549462365591397
2020-02-18 06:10:00,1171.7863157894737,-1.7505263157894735,2222.841054313099,13.89408945686901,1214.9164948453608,11.259793814432992,1190.629292929293,0.6656565656565656,1189.572340425532,93.46063829787235,1223.2774193548387,13.644086021505377
2020-02-18 06:10:30,1158.3452631578948,-1.4021052631578943,2223.858785942492,13.86741214057508,1203.2412371134021,11.649484536082477,1178.9272727272728,0.6818181818181818,1176.2553191489362,92.97872340425532,1210.6387096774192,13.738709677419354
2020-02-18 06:11:00,1144.9042105263159,-1.0536842105263151,2224.876517571885,13.840734824281151,1191.5659793814434,12.03917525773196,1167.2252525252525,0.6979797979797979,1162.9382978723404,92.4968085106383,1198.0,13.833333333333332
2020-02-18 06:11:30,1131.463157894737,-0.7052631578947359,2225.894249201278,13.81405750798722,1179.8907216494845,12.428865979381445,1155.5232323232324,0.7141414141414141,1149.6212765957448,92.01489361702127,1185.3612903225805,13.927956989247312
2020-02-18 06:12:00,1118.022105263158,-0.35684210526315674,2226.911980830671,13.787380191693291,1168.2154639175258,12.81855670103093,1143.8212121212123,0.7303030303030302,1136.304255319149,91.53297872340426,1172.722580645161,14.022580645161291
2020-02-18 06:12:30,1104.581052631579,-0.008421052631579329,2227.929712460064,13.760702875399362,1156.540206185567,13.208247422680415,1132.119191919192,0.7464646464646464,1122.9872340425532,91.05106382978724,1160.0838709677419,14.117204301075269
2020-02-18 06:13:00,1091.14,0.33999999999999986,2228.947444089457,13.734025559105431,1144.8649484536083,13.5979381443299,1120.4171717171716,0.7626262626262627,1109.6702127659576,90.56914893617022,1147.4451612903224,14.211827956989247
2020-02-18 06:13:30,1077.6989473684212,0.688421052631579,2229.96517571885,13.707348242811502,1133.1896907216496,13.987628865979383,1108.7151515151515,0.7787878787878788,1096.3531914893617,90.08723404255319,1134.8064516129032,14.306451612903226
2020-02-18 06:14:00,1064.2578947368422,1.0368421052631582,2230.9829073482424,13.680670926517573,1121.5144329896907,14.377319587628868,1097.0131313131315,0.794949494949495,1083.0361702127661,89.60531914893618,1122.1677419354837,14.401075268817204
2020-02-18 06:14:30,1050.8168421052633,1.3852631578947374,2232.0006389776354,13.653993610223642,1109.839175257732,14.767010309278353,1085.3111111111111,0.8111111111111111,1069.7191489361703,89.12340425531914,1109.5290322580645,14.495698924731183
2020-02-18 06:15:00,1037.375789473684,1.7336842105263166,2233.0183706070284,13.627316293929713,1098.1639175257733,15.156701030927836,1073.6090909090908,0.8272727272727273,1056.4021276595745,88.64148936170213,1096.890322580645,14.59032258064516
2020-02-18 06:15:30,1023.9347368421053,2.082105263157896,2234.0361022364214,13.600638977635784,1086.4886597938143,15.546391752577323,1061.9070707070707,0.8434343434343434,1043.0851063829787,88.15957446808511,1084.2516129032256,14.684946236559139
2020-02-18 06:16:00,1010.4936842105263,2.430526315789473,2235.0538338658143,13.573961661341853,1074.8134020618559,15.936082474226806,1050.2050505050506,0.8595959595959596,1029.768085106383,87.6776595744681,1071.6129032258063,14.779569892473118
2020-02-18 06:16:30,997.0526315789474,2.7789473684210524,2236.0715654952073,13.547284345047924,1063.138144329897,16.32577319587629,1038.5030303030303,0.8757575757575757,1016.4510638297872,87.19574468085106,1058.9741935483871,14.874193548387098
2020-02-18 06:17:00,983.6115789473685,3.1273684210526316,2237.0892971246003,13.520607028753995,1051.4628865979382,16.715463917525774,1026.80101010101,0.8919191919191919,1003.1340425531915,86.71382978723405,1046.3354838709677,14.968817204301075
2020-02-18 06:17:30,970.1705263157895,3.4757894736842108,2238.1070287539933,13.493929712460064,1039.7876288659795,17.10515463917526,1015.0989898989899,0.908080808080808,989.8170212765958,86.23191489361702,1033.6967741935482,15.063440860215053
2020-02-18 06:18:00,956.7294736842106,3.82421052631579,2239.1247603833863,13.467252396166135,1028.1123711340206,17.494845360824744,1003.3969696969697,0.9242424242424242,976.5,85.75,1021.0580645161289,15.15806451612903
2020-02-18 06:18:30,943.2884210526316,4.172631578947369,2240.1424920127793,13.440575079872206,1016.437113402062,17.884536082474227,991.6949494949495,0.9404040404040404,963.1829787234043,85.26808510638298,1008.4193548387095,15.25268817204301
2020-02-18 06:19:00,929.8473684210527,4.521052631578948,2241.1602236421722,13.413897763578275,1004.7618556701032,18.274226804123714,979.9929292929293,0.9565656565656565,949.8659574468086,84.78617021276597,995.7806451612902,15.34731182795699
2020-02-18 06:19:30,916.4063157894738,4.8694736842105275,2242.177955271565,13.387220447284346,993.0865979381445,18.663917525773197,968.2909090909092,0.9727272727272727,936.5489361702128,84.30425531914894,983.1419354838708,15.441935483870967
2020-02-18 06:20:00,902.9652631578948,5.217894736842107,2243.195686900958,13.360543130990417,981.4113402061856,19.053608247422684,956.588888888889,0.9888888888888888,923.231914893617,83.82234042553192,970.5032258064515,15.536559139784945
2020-02-18 06:20:30,889.5242105263159,5.566315789473686,2244.213418530351,13.333865814696486,969.7360824742269,19.443298969072167,944.8868686868688,1.0050505050505052,909.9148936170213,83.34042553191489,957.8645161290322,15.631182795698924
2020-02-18 06:21:00,876.0831578947369,5.914736842105265,2245.231150159744,13.307188498402557,958.0608247422681,19.83298969072165,933.1848484848485,1.0212121212121212,896.5978723404255,82.85851063829787,945.2258064516128,15.725806451612904
2020-02-18 06:21:30,862.642105263158,6.263157894736844,2246.248881789137,13.280511182108627,946.3855670103094,20.222680412371137,921.4828282828283,1.0373737373737375,883.2808510638298,82.37659574468086,932.5870967741935,15.820430107526882
2020-02-18 06:22:00,849.2010526315789,6.61157894736842,2247.26661341853,13.253833865814697,934.7103092783506,20.61237113402062,909.7808080808081,1.0535353535353535,869.9638297872341,81.89468085106384,919.948387096774,15.91505376344086
2020-02-18 06:22:30,835.76,6.959999999999999,2248.284345047923,13.227156549520767,923.0350515463919,21.002061855670107,898.0787878787879,1.0696969696969698,856.6468085106383,81.41276595744681,907.3096774193547,16.009677419354837
2020-02-18 06:23:00,822.318947368421,7.308421052631578,2249.302076677316,13.200479233226838,911.359793814433,21.39175257731959,886.3767676767677,1.0858585858585859,843.3297872340426,80.93085106382979,894.6709677419353,16.104301075268815
2020-02-18 06:23:30,808.8778947368421,7.6568421052631574,2250.319808306709,13.173801916932907,899.6845360824743,21.781443298969073,874.6747474747475,1.1020202020202021,830.0127659574468,80.44893617021276,882.032258064516,16.198924731182796
2020-02-18 06:24:00,795.4368421052632,8.005263157894737,2251.337539936102,13.147124600638978,888.0092783505155,22.17113402061856,862.9727272727273,1.1181818181818182,816.6957446808511,79.96702127659574,869.3935483870966,16.293548387096774
2020-02-18 06:24:30,781.9957894736842,8.353684210526316,2252.355271565495,13.12044728434505,876.3340206185568,22.560824742268043,851.2707070707071,1.1343434343434344,803.3787234042553,79.48510638297873,856.7548387096773,16.38817204301075
2020-02-18 06:25:00,768.5547368421053,8.702105263157895,2253.373003194888,13.093769968051118,864.658762886598,22.95051546391753,839.5686868686869,1.1505050505050507,790.0617021276596,79.00319148936171,844.116129032258,16.482795698924733
2020-02-18 06:25:30,755.1136842105263,9.050526315789474,2254.390734824281,13.06709265175719,852.9835051546393,23.340206185567013,827.8666666666667,1.1666666666666667,776.7446808510639,78.52127659574468,831.4774193548385,16.57741935483871
2020-02-18 06:26:00,741.6726315789474,9.398947368421053,2255.408466453674,13.04041533546326,841.3082474226806,23.729896907216496,816.1646464646465,1.182828282828283,763.4276595744681,78.03936170212766,818.8387096774192,16.672043010752688
2020-02-18 06:26:30,728.2315789473685,9.747368421052633,2256.426198083067,13.01373801916933,829.6329896907217,24.119587628865983,804.4626262626263,1.198989898989899,750.1106382978724,77.55744680851063,806.1999999999998,16.766666666666666
2020-02-18 06:27:00,714.7905263157895,10.095789473684212,2257.44392971246,12.9870607028754,817.957731958763,24.509278350515466,792.760606060606,1.2151515151515153,736.7936170212766,77.07553191489362,793.5612903225805,16.861290322580643
2020-02-18 06:27:30,701.3494736842106,10.444210526315791,2258.461661341853,12.960383386581471,806.2824742268042,24.898969072164952,781.0585858585858,1.2313131313131314,723.4765957446808,76.5936170212766,780.9225806451611,16.95591397849462
2020-02-18 06:28:00,687.9084210526316,10.79263157894737,2259.479392971246,12.93370607028754,794.6072164948455,25.288659793814436,769.3565656565656,1.2474747474747476,710.1595744680851,76.11170212765958,768.2838709677418,17.050537634408602
2020-02-18 06:28:30,674.4673684210527,11.14105263157895,2260.497124600639,12.907028753993611,782.9319587628867,25.67835051546392,757.6545454545454,1.2636363636363637,696.8425531914894,75.62978723404255,755.6451612903224,17.14516129032258
2020-02-18 06:29:00,661.0263157894738,11.489473684210529,2261.514856230032,12.880351437699682,771.256701030928,26.068041237113405,745.9525252525252,1.27979797979798,683.5255319148936,75.14787234042554,743.0064516129031,17.239784946236558
2020-02-18 06:29:30,647.5852631578948,11.837894736842108,2262.532587859425,12.853674121405751,759.5814432989691,26.45773195876289,734.250505050505,1.295959595959596,670.2085106382979,74.6659574468085,730.3677419354838,17.33440860215054
2020-02-18 06:30:00,634.1442105263159,12.186315789473687,2263.550319488818,12.826996805111822,747.9061855670104,26.847422680412375,722.5484848484849,1.3121212121212122,656.8914893617022,74.18404255319149,717.7290322580643,17.429032258064517
2020-02-18 06:30:30,620.7031578947368,12.534736842105263,2264.568051118211,12.800319488817893,736.2309278350516,27.23711340206186,710.8464646464647,1.3282828282828283,643.5744680851064,73.70212765957447,705.090322580645,17.523655913978494
2020-02-18 06:31:00,607.2621052631579,12.883157894736842,2265.585782747604,12.773642172523962,724.5556701030929,27.62680412371134,699.1444444444445,1.3444444444444446,630.2574468085106,73.22021276595746,692.4516129032256,17.618279569892472
2020-02-18 06:31:30,593.8210526315789,13.23157894736842,2266.603514376997,12.746964856230033,712.8804123711341,28.01649484536083,687.4424242424243,1.3606060606060606,616.9404255319149,72.73829787234042,679.8129032258063,17.71290322580645
2020-02-18 06:32:00,580.38,13.58,2267.62124600639,12.720287539936104,701.2051546391754,28.40618556701031,675.7404040404041,1.3767676767676769,603.6234042553192,72.25638297872341,667.1741935483869,17.807526881720428
2020-02-18 06:32:30,566.9389473684212,13.92842105263158,2268.638977635783,12.693610223642175,689.5298969072165,28.795876288659798,664.0383838383839,1.392929292929293,590.3063829787234,71.77446808510638,654.5354838709676,17.90215053763441
2020-02-18 06:33:00,553.4978947368422,14.276842105263158,2269.656709265176,12.666932907348244,677.8546391752578,29.18556701030928,652.3363636363637,1.4090909090909092,576.9893617021276,71.29255319148936,641.8967741935483,17.996774193548386
2020-02-18 06:33:30,540.0568421052633,14.625263157894738,2270.6744408945688,12.640255591054313,666.179381443299,29.575257731958764,640.6343434343435,1.4252525252525254,563.672340425532,70.81063829787234,629.2580645161288,18.091397849462364
2020-02-18 06:34:00,526.6157894736843,14.973684210526317,2271.6921725239617,12.613578274760386,654.5041237113403,29.96494845360825,628.9323232323233,1.4414141414141415,550.3553191489361,70.32872340425533,616.6193548387095,18.186021505376342
2020-02-18 06:34:30,513.1747368421052,15.322105263157896,2272.7099041533547,12.586900958466455,642.8288659793816,30.354639175257734,617.230303030303,1.4575757575757577,537.0382978723405,69.8468085106383,603.9806451612901,18.280645161290323
2020-02-18 06:35:00,499.73368421052623,15.670526315789475,2273.7276357827477,12.560223642172524,631.1536082474228,30.744329896907217,605.5282828282828,1.4737373737373738,523.7212765957447,69.36489361702128,591.3419354838708,18.3752688172043
2020-02-18 06:35:30,486.2926315789473,16.018947368421053,2274.7453674121407,12.533546325878596,619.4783505154641,31.134020618556704,593.8262626262626,1.48989898989899,510.4042553191489,68.88297872340425,578.7032258064514,18.46989247311828
2020-02-18 06:36:00,472.85157894736835,16.367368421052632,2275.7630990415337,12.506869009584666,607.8030927835052,31.52371134020619,582.1242424242424,1.506060606060606,497.0872340425533,68.40106382978723,566.0645161290321,18.564516129032256
2020-02-18 06:36:30,459.4105263157894,16.71578947368421,2276.7808306709267,12.480191693290735,596.1278350515465,31.91340206185567,570.4222222222222,1.5222222222222224,483.77021276595747,67.91914893617022,553.4258064516127,18.659139784946234
2020-02-18 06:37:00,445.96947368421047,17.06421052631579,2277.798562300319,12.453514376996807,584.4525773195877,32.30309278350516,558.7202020202021,1.5383838383838384,470.45319148936164,67.4372340425532,540.7870967741933,18.753763440860215
2020-02-18 06:37:30,432.52842105263153,17.41263157894737,2278.816293929712,12.426837060702876,572.7773195876289,32.692783505154644,547.0181818181818,1.5545454545454547,457.13617021276605,66.95531914893617,528.1483870967741,18.848387096774193
2020-02-18 06:38:00,419.0873684210526,17.76105263157895,2279.834025559105,12.400159744408946,561.1020618556702,33.08247422680413,535.3161616161617,1.5707070707070707,443.8191489361702,66.47340425531915,515.5096774193546,18.94301075268817
2020-02-18 06:38:30,405.64631578947365,18.109473684210528,2280.851757188498,12.373482428115018,549.4268041237115,33.47216494845361,523.6141414141414,1.586868686868687,430.5021276595744,65.99148936170212,502.8709677419354,19.037634408602152
2020-02-18 06:39:00,392.2052631578947,18.457894736842107,2281.869488817891,12.346805111821087,537.7515463917528,33.8618556701031,511.9121212121213,1.603030303030303,417.1851063829788,65.5095744680851,490.2322580645159,19.13225806451613
2020-02-18 06:39:30,378.76421052631576,18.806315789473686,2282.887220447284,12.320127795527156,526.0762886597938,34.25154639175258,500.21010101010097,1.6191919191919193,403.868085106383,65.02765957446809,477.59354838709646,19.226881720430107
