Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:54:00,1785.8,-7.449999999999999,1847.88,28.580000000000002,1786.6,-0.3,1786.2,119.1
2020-02-18 01:54:30,1785.9,-7.375,1847.9,28.533333333333335,1786.5,-2.1,1786.6,119.5
2020-02-18 01:55:00,1786.0,-7.3,1847.92,28.486666666666668,1786.4,-0.9,1786.4499999999998,120.0
2020-02-18 01:55:30,1786.5,-7.6,1847.94,28.44,1786.46,-0.96,1786.3,120.5
2020-02-18 01:56:00,1786.0,-7.95,1847.96,28.393333333333334,1786.52,-1.02,1786.5,121.4
2020-02-18 01:56:30,1785.9333333333334,-8.066666666666666,1847.98,28.346666666666668,1786.5800000000002,-1.08,1786.7,122.3
2020-02-18 01:57:00,1785.8666666666666,-8.183333333333334,1848.0,28.3,1786.64,-1.14,1786.6,124.4
2020-02-18 01:57:30,1785.8,-8.3,1830.8909090909092,28.3,1786.7,-1.2,1786.4499999999998,121.45
2020-02-18 01:58:00,1786.0,-8.3,1813.7818181818182,28.3,1786.3,-0.7,1786.3,118.5
2020-02-18 01:58:30,1786.1,-8.3,1796.6727272727273,28.3,1786.3000000000002,-1.35,1786.4499999999998,117.45
2020-02-18 01:59:00,1785.8,-8.3,1779.5636363636363,28.3,1786.3,-0.6,1786.6,116.4
2020-02-18 01:59:30,1786.45,-8.25,1762.4545454545455,28.3,1787.3,-1.0666666666666667,1787.3,116.4
2020-02-18 02:00:00,1786.1,-8.1,1745.3454545454545,28.3,1786.5,-1.5333333333333332,1786.4,122.25
2020-02-18 02:00:30,1786.1999999999998,-7.975,1728.2363636363636,28.3,1786.1,-2.0,1786.5,123.5
2020-02-18 02:01:00,1786.3,-7.85,1711.1272727272726,28.3,1786.4499999999998,23.8,1786.7,121.5
2020-02-18 02:01:30,1786.4,-7.725,1694.0181818181818,28.3,1786.8,49.6,1786.6,121.7
2020-02-18 02:02:00,1786.5,-7.6,1676.909090909091,28.3,1787.1,101.2,1787.1,122.7
2020-02-18 02:02:30,1786.55,-7.8,1659.8,28.3,1787.0,84.15,1787.0,122.8
2020-02-18 02:03:00,1786.6,-8.0,1642.690909090909,28.3,1786.8999999999999,67.1,1786.8166666666666,122.1
2020-02-18 02:03:30,1785.9,-7.8,1625.581818181818,28.3,1786.8,50.050000000000004,1786.6333333333332,121.39999999999999
2020-02-18 02:04:00,1785.9,-8.7,1608.4727272727273,28.3,1786.7666666666667,33.0,1786.4499999999998,120.69999999999999
2020-02-18 02:04:30,1785.6,-8.3,1591.3636363636363,28.3,1786.7333333333333,15.950000000000003,1787.0,121.0
2020-02-18 02:05:00,1786.2,-7.0,1574.2545454545455,28.3,1786.7,-1.1,1786.2,119.2
2020-02-18 02:05:30,1786.4,-7.6,1557.1454545454544,28.3,1786.75,-0.25,1786.2,120.1
2020-02-18 02:06:00,1785.85,-7.15,1540.0363636363636,28.3,1786.4,-1.1,1785.7,121.5
2020-02-18 02:06:30,1785.5,-6.9,1522.9272727272728,28.3,1786.5,-1.2750000000000001,1786.1,119.1
2020-02-18 02:07:00,1785.6,-7.7,1505.8181818181818,28.3,1786.6,-1.4500000000000002,1786.35,116.44999999999999
2020-02-18 02:07:30,1785.4,-7.4,1488.7090909090907,28.3,1786.7666666666667,-1.5666666666666669,1785.975,118.77499999999999
2020-02-18 02:08:00,1785.2,-6.9,1471.6,28.3,1786.9333333333332,-1.6833333333333333,1785.6,121.1
2020-02-18 02:08:30,1785.4,-8.6,1481.5516666666665,28.3,1787.1,-1.8,1785.6999999999998,120.44999999999999
2020-02-18 02:09:00,1785.4,-6.9,1491.5033333333333,28.3,1787.2,-1.2,1785.8,119.8
2020-02-18 02:09:30,1785.45,-7.0,1501.455,28.3,1787.0500000000002,-1.15,1785.4,119.2
2020-02-18 02:10:00,1784.9,-8.2,1511.4066666666665,28.3,1786.9,-1.1,1785.9,118.9
2020-02-18 02:10:30,1785.2,-8.399999999999999,1521.3583333333331,28.3,1786.8714285714286,-1.0142857142857145,1785.8500000000001,119.10000000000001
2020-02-18 02:11:00,1785.5,-8.6,1531.31,28.3,1786.8428571428572,-0.9285714285714286,1785.8000000000002,119.30000000000001
2020-02-18 02:11:30,1785.442857142857,-8.6,1541.2616666666665,28.3,1786.8142857142857,-0.842857142857143,1785.75,119.5
2020-02-18 02:12:00,1785.3857142857144,-8.6,1551.2133333333331,28.3,1786.7857142857144,-0.7571428571428571,1785.7,119.7
2020-02-18 02:12:30,1785.3285714285714,-8.6,1561.165,28.3,1786.757142857143,-0.6714285714285715,1785.7,119.75714285714285
2020-02-18 02:13:00,1785.2714285714285,-8.6,1571.1166666666666,28.3,1786.7285714285715,-0.5857142857142857,1785.7,119.81428571428572
2020-02-18 02:13:30,1785.2142857142856,-8.6,1581.0683333333332,28.3,1786.7,-0.5,1785.7,119.87142857142857
2020-02-18 02:14:00,1785.1571428571428,-8.6,1591.02,28.3,1786.6860465116279,-0.5581395348837209,1785.7,119.92857142857143
2020-02-18 02:14:30,1785.1,-8.6,1600.9716666666666,28.3,1786.672093023256,-0.6162790697674418,1785.7,119.98571428571428
2020-02-18 02:15:00,1785.0666666666666,-8.583333333333332,1610.9233333333332,28.3,1786.6581395348837,-0.6744186046511628,1785.7,120.04285714285714
2020-02-18 02:15:30,1785.0333333333333,-8.566666666666666,1620.875,28.3,1786.6441860465115,-0.7325581395348837,1785.7,120.1
2020-02-18 02:16:00,1785.0,-8.55,1630.8266666666666,28.3,1786.6302325581396,-0.7906976744186047,1785.64,120.56
2020-02-18 02:16:30,1784.9666666666667,-8.533333333333333,1640.7783333333332,28.3,1786.6162790697674,-0.8488372093023255,1785.5800000000002,121.02
2020-02-18 02:17:00,1784.9333333333334,-8.516666666666666,1650.7299999999998,28.3,1786.6023255813955,-0.9069767441860466,1785.52,121.48
2020-02-18 02:17:30,1784.9,-8.5,1660.6816666666666,28.3,1786.5883720930233,-0.9651162790697674,1785.46,121.94
2020-02-18 02:18:00,1784.8666666666666,-8.483333333333334,1670.6333333333332,28.3,1786.574418604651,-1.0232558139534884,1785.4,122.4
2020-02-18 02:18:30,1784.8333333333333,-8.466666666666667,1680.5849999999998,28.3,1786.5604651162791,-1.0813953488372094,1785.5,122.75714285714287
2020-02-18 02:19:00,1784.8,-8.45,1690.5366666666664,28.3,1786.546511627907,-1.1395348837209303,1785.6000000000001,123.11428571428571
2020-02-18 02:19:30,1784.7666666666667,-8.433333333333334,1700.4883333333332,28.3,1786.5325581395348,-1.197674418604651,1785.7,123.47142857142858
2020-02-18 02:20:00,1784.7333333333333,-8.416666666666668,1710.4399999999998,28.3,1786.5186046511628,-1.255813953488372,1785.8,123.82857142857144
2020-02-18 02:20:30,1784.7,-8.4,1720.3916666666664,28.3,1786.5046511627907,-1.3139534883720931,1785.8999999999999,124.1857142857143
2020-02-18 02:21:00,1784.7666666666667,-8.283333333333333,1730.3433333333332,28.3,1786.4906976744187,-1.372093023255814,1786.0,124.54285714285714
2020-02-18 02:21:30,1784.8333333333333,-8.166666666666668,1740.2949999999998,28.3,1786.4767441860465,-1.4302325581395348,1786.1,124.9
2020-02-18 02:22:00,1784.9,-8.05,1750.2466666666664,28.3,1786.4627906976743,-1.4883720930232558,1786.1499999999999,123.43333333333334
2020-02-18 02:22:30,1784.9666666666667,-7.933333333333334,1760.1983333333333,28.3,1786.4488372093024,-1.5465116279069768,1786.2,121.96666666666667
2020-02-18 02:23:00,1785.0333333333333,-7.816666666666666,1770.1499999999999,28.3,1786.4348837209302,-1.6046511627906976,1786.25,120.5
2020-02-18 02:23:30,1785.1,-7.7,1780.1016666666665,28.3,1786.420930232558,-1.6627906976744187,1786.3,119.03333333333333
2020-02-18 02:24:00,1785.1666666666665,-7.483333333333333,1790.0533333333333,28.3,1786.406976744186,-1.7209302325581395,1786.3500000000001,117.56666666666666
2020-02-18 02:24:30,1785.2333333333333,-7.266666666666667,1800.0049999999999,28.3,1786.393023255814,-1.7790697674418605,1786.4,116.1
2020-02-18 02:25:00,1785.3,-7.050000000000001,1809.9566666666665,28.3,1786.379069767442,-1.8372093023255813,1786.3166666666668,116.26666666666667
2020-02-18 02:25:30,1785.3666666666666,-6.833333333333334,1819.9083333333333,28.3,1786.3651162790698,-1.8953488372093024,1786.2333333333333,116.43333333333332
2020-02-18 02:26:00,1785.4333333333334,-6.616666666666667,1829.86,28.3,1786.3511627906976,-1.9534883720930232,1786.15,116.6
2020-02-18 02:26:30,1785.5,-6.4,1839.8116666666665,28.3,1786.3372093023256,-2.011627906976744,1786.0666666666668,116.76666666666667
2020-02-18 02:27:00,1785.5,-6.300000000000001,1849.763333333333,28.3,1786.3232558139534,-2.0697674418604652,1785.9833333333333,116.93333333333332
2020-02-18 02:27:30,1785.5,-6.2,1859.7149999999997,28.3,1786.3093023255813,-2.1279069767441863,1785.9,117.1
2020-02-18 02:28:00,1785.5,-6.1,1869.6666666666665,28.3,1786.2953488372093,-2.186046511627907,1785.9416666666668,117.44166666666666
2020-02-18 02:28:30,1785.5,-6.0,1879.618333333333,28.3,1786.2813953488371,-2.244186046511628,1785.9833333333333,117.78333333333333
2020-02-18 02:29:00,1785.5,-5.9,1889.5699999999997,28.3,1786.2674418604652,-2.3023255813953485,1786.025,118.125
2020-02-18 02:29:30,1785.5,-5.8,1899.5216666666665,28.3,1786.253488372093,-2.3604651162790695,1786.0666666666668,118.46666666666667
2020-02-18 02:30:00,1785.4833333333333,-6.033333333333333,1909.4733333333331,28.3,1786.2395348837208,-2.4186046511627906,1786.1083333333333,118.80833333333334
2020-02-18 02:30:30,1785.4666666666667,-6.266666666666667,1919.4249999999997,28.3,1786.2255813953489,-2.4767441860465116,1786.15,119.15
2020-02-18 02:31:00,1785.45,-6.5,1929.3766666666666,28.3,1786.2116279069767,-2.5348837209302326,1786.1916666666668,119.49166666666666
2020-02-18 02:31:30,1785.4333333333334,-6.733333333333333,1939.3283333333331,28.3,1786.1976744186045,-2.5930232558139537,1786.2333333333333,119.83333333333333
2020-02-18 02:32:00,1785.4166666666667,-6.966666666666667,1949.2799999999997,28.3,1786.1837209302325,-2.6511627906976742,1786.275,120.175
2020-02-18 02:32:30,1785.4,-7.2,1959.2316666666666,28.3,1786.1697674418604,-2.7093023255813953,1786.3166666666668,120.51666666666667
2020-02-18 02:33:00,1785.357142857143,-7.228571428571429,1969.1833333333332,28.3,1786.1558139534884,-2.7674418604651163,1786.3583333333333,120.85833333333333
2020-02-18 02:33:30,1785.3142857142857,-7.257142857142857,1979.1349999999998,28.3,1786.1418604651162,-2.8255813953488373,1786.4,121.2
2020-02-18 02:34:00,1785.2714285714285,-7.285714285714286,1989.0866666666666,28.3,1786.127906976744,-2.883720930232558,1786.1714285714286,121.35238095238095
2020-02-18 02:34:30,1785.2285714285715,-7.314285714285715,1999.038333333333,28.3,1786.113953488372,-2.941860465116279,1785.9428571428573,121.5047619047619
2020-02-18 02:35:00,1785.1857142857143,-7.342857142857143,2008.9899999999998,28.3,1786.1,-3.0,1785.7142857142858,121.65714285714286
2020-02-18 02:35:30,1785.142857142857,-7.371428571428572,2018.9416666666666,28.3,1786.2285714285713,11.914285714285715,1785.4857142857143,121.80952380952381
2020-02-18 02:36:00,1785.1,-7.4,2028.893333333333,28.3,1786.357142857143,26.82857142857143,1785.2571428571428,121.96190476190476
2020-02-18 02:36:30,1785.1,-7.614285714285715,2038.8449999999998,28.3,1786.4857142857143,41.74285714285715,1785.0285714285715,122.11428571428571
2020-02-18 02:37:00,1785.1,-7.828571428571429,2048.796666666666,28.3,1786.6142857142856,56.65714285714286,1784.8,122.26666666666667
2020-02-18 02:37:30,1785.1,-8.042857142857143,2058.748333333333,28.3,1786.742857142857,71.57142857142857,1784.8,122.41904761904762
2020-02-18 02:38:00,1785.1,-8.257142857142858,2068.7,28.3,1786.8714285714286,86.4857142857143,1784.8,122.57142857142857
2020-02-18 02:38:30,1785.1,-8.471428571428572,2068.6473775216136,28.310489913544668,1787.0,101.4,1784.8,122.72380952380952
2020-02-18 02:39:00,1785.1,-8.685714285714287,2068.5947550432275,28.32097982708934,1786.9214285714286,94.12857142857143,1784.8,122.87619047619049
2020-02-18 02:39:30,1785.1,-8.9,2068.5421325648413,28.331469740634006,1786.8428571428572,86.85714285714286,1784.8,123.02857142857144
2020-02-18 02:40:00,1785.1999999999998,-8.583333333333334,2068.489510086455,28.341959654178677,1786.7642857142857,79.58571428571429,1784.8,123.18095238095239
2020-02-18 02:40:30,1785.3,-8.266666666666667,2068.436887608069,28.352449567723344,1786.6857142857143,72.31428571428572,1784.8,123.33333333333334
2020-02-18 02:41:00,1785.4,-7.95,2068.3842651296827,28.36293948126801,1786.607142857143,65.04285714285714,1784.9571428571428,123.4857142857143
2020-02-18 02:41:30,1785.5,-7.633333333333334,2068.3316426512965,28.373429394812682,1786.5285714285715,57.77142857142857,1785.1142857142856,123.63809523809525
2020-02-18 02:42:00,1785.6,-7.316666666666666,2068.2790201729104,28.38391930835735,1786.45,50.5,1785.2714285714285,123.7904761904762
2020-02-18 02:42:30,1785.7,-7.0,2068.226397694524,28.394409221902016,1786.3714285714286,43.22857142857143,1785.4285714285716,123.94285714285715
2020-02-18 02:43:00,1785.7,-6.9875,2068.173775216138,28.404899135446687,1786.2928571428572,35.957142857142856,1785.5857142857144,124.0952380952381
2020-02-18 02:43:30,1785.7,-6.975,2068.121152737752,28.415389048991354,1786.2142857142858,28.685714285714283,1785.7428571428572,124.24761904761905
2020-02-18 02:44:00,1785.7,-6.9625,2068.0685302593656,28.425878962536025,1786.1357142857144,21.41428571428571,1785.9,124.4
2020-02-18 02:44:30,1785.7,-6.95,2068.0159077809794,28.436368876080692,1786.057142857143,14.142857142857139,1785.8428571428572,124.55714285714286
2020-02-18 02:45:00,1785.7,-6.9375,2067.9632853025937,28.44685878962536,1785.9785714285715,6.871428571428567,1785.7857142857144,124.71428571428572
2020-02-18 02:45:30,1785.7,-6.925000000000001,2067.9106628242075,28.45734870317003,1785.9,-0.4,1785.7285714285715,124.87142857142858
2020-02-18 02:46:00,1785.7,-6.9125000000000005,2067.8580403458213,28.467838616714698,1786.009090909091,-0.4181818181818182,1785.6714285714286,125.02857142857142
2020-02-18 02:46:30,1785.7,-6.9,2067.805417867435,28.47832853025937,1786.118181818182,-0.4363636363636364,1785.6142857142856,125.18571428571428
2020-02-18 02:47:00,1785.6000000000001,-6.96875,2067.752795389049,28.488818443804035,1786.2272727272727,-0.4545454545454546,1785.557142857143,125.34285714285714
2020-02-18 02:47:30,1785.5,-7.0375000000000005,2067.700172910663,28.499308357348703,1786.3363636363636,-0.4727272727272727,1785.5,125.5
2020-02-18 02:48:00,1785.4,-7.10625,2067.6475504322766,28.509798270893373,1786.4454545454546,-0.4909090909090909,1785.475,125.55625
2020-02-18 02:48:30,1785.3,-7.175000000000001,2067.5949279538904,28.52028818443804,1786.5545454545454,-0.509090909090909,1785.45,125.6125
2020-02-18 02:49:00,1785.2,-7.24375,2067.5423054755042,28.530778097982708,1786.6636363636364,-0.5272727272727272,1785.425,125.66875
2020-02-18 02:49:30,1785.1,-7.3125,2067.489682997118,28.54126801152738,1786.7727272727273,-0.5454545454545454,1785.4,125.725
2020-02-18 02:50:00,1785.0,-7.3812500000000005,2067.437060518732,28.551757925072046,1786.881818181818,-0.5636363636363636,1785.375,125.78125
2020-02-18 02:50:30,1784.9,-7.45,2067.3844380403457,28.562247838616717,1786.990909090909,-0.5818181818181818,1785.35,125.8375
2020-02-18 02:51:00,1784.8,-7.51875,2067.3318155619595,28.572737752161384,1787.1,-0.6,1785.325,125.89375
2020-02-18 02:51:30,1784.7,-7.5875,2067.2791930835733,28.58322766570605,1787.0555555555554,-0.5666666666666667,1785.3,125.95
2020-02-18 02:52:00,1784.6,-7.65625,2067.226570605187,28.593717579250722,1787.011111111111,-0.5333333333333333,1785.2749999999999,126.00625000000001
2020-02-18 02:52:30,1784.5,-7.725,2067.173948126801,28.60420749279539,1786.9666666666667,-0.5,1785.25,126.0625
2020-02-18 02:53:00,1784.3999999999999,-7.79375,2067.1213256484148,28.61469740634006,1786.9222222222222,-0.4666666666666667,1785.225,126.11875
2020-02-18 02:53:30,1784.3,-7.8625,2067.0687031700286,28.625187319884727,1786.8777777777777,-0.43333333333333335,1785.1999999999998,126.17500000000001
2020-02-18 02:54:00,1784.1999999999998,-7.93125,2067.0160806916424,28.635677233429394,1786.8333333333333,-0.39999999999999997,1785.175,126.23125
2020-02-18 02:54:30,1784.1,-8.0,2066.963458213256,28.646167146974065,1786.7888888888888,-0.36666666666666664,1785.1499999999999,126.28750000000001
2020-02-18 02:55:00,1784.2333333333333,-7.316666666666666,2066.91083573487,28.656657060518732,1786.7444444444443,-0.3333333333333333,1785.125,126.34375
2020-02-18 02:55:30,1784.3666666666666,-6.633333333333334,2066.858213256484,28.6671469740634,1786.6999999999998,-0.3,1785.1,126.4
2020-02-18 02:56:00,1784.5,-5.95,2066.8055907780977,28.67763688760807,1786.6555555555556,-0.26666666666666666,1785.0333333333333,126.2
2020-02-18 02:56:30,1784.6333333333334,-5.2666666666666675,2066.7529682997115,28.688126801152737,1786.611111111111,-0.23333333333333334,1784.9666666666667,126.0
2020-02-18 02:57:00,1784.7666666666667,-4.583333333333334,2066.7003458213253,28.69861671469741,1786.5666666666666,-0.19999999999999996,1784.9,125.80000000000001
2020-02-18 02:57:30,1784.9,-3.9,2066.647723342939,28.709106628242075,1786.5222222222221,-0.16666666666666663,1784.8333333333333,125.60000000000001
2020-02-18 02:58:00,1765.1857142857143,-4.048571428571428,2066.595100864553,28.719596541786743,1786.4777777777776,-0.1333333333333333,1784.7666666666667,125.4
2020-02-18 02:58:30,1745.4714285714288,-4.197142857142857,2066.5424783861667,28.730086455331413,1786.4333333333334,-0.09999999999999998,1784.7,125.2
2020-02-18 02:59:00,1725.757142857143,-4.345714285714285,2066.489855907781,28.74057636887608,1786.388888888889,-0.06666666666666665,1784.75,121.95833333333334
2020-02-18 02:59:30,1706.0428571428572,-4.494285714285714,2066.437233429395,28.75106628242075,1786.3444444444444,-0.033333333333333326,1784.8,118.71666666666667
2020-02-18 03:00:00,1686.3285714285714,-4.642857142857142,2066.3846109510087,28.76155619596542,1786.3,0.0,1784.85,115.475
2020-02-18 03:00:30,1666.6142857142859,-4.791428571428571,2066.3319884726225,28.772046109510086,1773.6818181818182,-0.3318181818181818,1784.9,112.23333333333333
2020-02-18 03:01:00,1646.9,-4.9399999999999995,2066.2793659942363,28.782536023054757,1761.0636363636363,-0.6636363636363636,1784.95,108.99166666666667
2020-02-18 03:01:30,1627.1857142857143,-5.088571428571428,2066.22674351585,28.793025936599424,1748.4454545454546,-0.9954545454545454,1785.0,105.75
2020-02-18 03:02:00,1607.4714285714285,-5.237142857142857,2066.174121037464,28.803515850144095,1735.8272727272727,-1.3272727272727272,1738.8578947368421,104.72631578947369
2020-02-18 03:02:30,1587.757142857143,-5.385714285714285,2066.1214985590777,28.814005763688762,1723.209090909091,-1.659090909090909,1692.7157894736843,103.70263157894736
2020-02-18 03:03:00,1568.0428571428572,-5.534285714285714,2066.0688760806916,28.82449567723343,1710.590909090909,-1.9909090909090907,1646.5736842105264,102.67894736842105
2020-02-18 03:03:30,1548.3285714285714,-5.682857142857142,2066.0162536023054,28.8349855907781,1697.9727272727273,-2.3227272727272723,1600.4315789473685,101.65526315789474
2020-02-18 03:04:00,1528.6142857142859,-5.831428571428571,2065.963631123919,28.845475504322767,1685.3545454545454,-2.6545454545454543,1554.2894736842104,100.63157894736842
2020-02-18 03:04:30,1508.9,-5.9799999999999995,2065.911008645533,28.855965417867434,1672.7363636363636,-2.9863636363636363,1508.1473684210528,99.6078947368421
2020-02-18 03:05:00,1489.1857142857143,-6.128571428571428,2065.858386167147,28.866455331412105,1660.1181818181817,-3.318181818181818,1462.0052631578947,98.58421052631579
2020-02-18 03:05:30,1469.4714285714285,-6.277142857142857,2065.8057636887606,28.876945244956772,1647.5,-3.65,1415.8631578947368,97.56052631578947
2020-02-18 03:06:00,1449.757142857143,-6.425714285714285,2065.7531412103745,28.887435158501443,1650.9073170731708,-3.739024390243902,1369.721052631579,96.53684210526316
2020-02-18 03:06:30,1430.0428571428572,-6.574285714285714,2065.7005187319883,28.89792507204611,1654.3146341463414,-3.828048780487805,1323.578947368421,95.51315789473684
2020-02-18 03:07:00,1410.3285714285714,-6.722857142857142,2065.647896253602,28.908414985590777,1657.7219512195122,-3.9170731707317072,1277.4368421052632,94.48947368421052
2020-02-18 03:07:30,1390.6142857142859,-6.871428571428571,2065.595273775216,28.91890489913545,1661.129268292683,-4.0060975609756095,1231.2947368421053,93.46578947368421
2020-02-18 03:08:00,1370.9,-7.02,2065.5426512968297,28.929394812680115,1664.5365853658536,-4.095121951219512,1185.1526315789474,92.44210526315788
2020-02-18 03:08:30,1351.1857142857143,-7.168571428571428,2065.4900288184435,28.939884726224786,1667.9439024390244,-4.184146341463414,1139.0105263157893,91.41842105263157
2020-02-18 03:09:00,1331.4714285714285,-7.317142857142857,2065.4374063400574,28.950374639769453,1671.351219512195,-4.273170731707317,1092.8684210526317,90.39473684210526
2020-02-18 03:09:30,1311.757142857143,-7.465714285714284,2065.384783861671,28.96086455331412,1674.7585365853658,-4.36219512195122,1046.7263157894736,89.37105263157895
2020-02-18 03:10:00,1292.0428571428572,-7.614285714285714,2065.332161383285,28.97135446685879,1678.1658536585367,-4.451219512195122,1000.5842105263158,88.34736842105264
2020-02-18 03:10:30,1272.3285714285716,-7.762857142857142,2065.279538904899,28.98184438040346,1681.5731707317073,-4.540243902439024,954.4421052631579,87.32368421052631
2020-02-18 03:11:00,1252.6142857142859,-7.911428571428571,2065.2269164265126,28.992334293948126,1684.980487804878,-4.6292682926829265,908.3,86.3
2020-02-18 03:11:30,1232.9,-8.059999999999999,2065.1742939481264,29.002824207492797,1688.3878048780489,-4.71829268292683,954.9428571428571,84.91071428571428
2020-02-18 03:12:00,1213.1857142857143,-8.208571428571428,2065.1216714697402,29.013314121037464,1691.7951219512195,-4.807317073170731,1001.5857142857143,83.52142857142857
2020-02-18 03:12:30,1193.4714285714285,-8.357142857142856,2065.0690489913545,29.023804034582135,1695.2024390243903,-4.896341463414634,1048.2285714285713,82.13214285714285
2020-02-18 03:13:00,1173.7571428571428,-8.505714285714285,2065.0164265129683,29.034293948126802,1698.609756097561,-4.985365853658537,1094.8714285714286,80.74285714285713
