Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 01:30:00,1741.2,-12.8,,,1740.825,0.35,1740.3999999999999,0.4571428571428572,1741.375,112.35000000000001,1740.675,10.4
2020-02-18 01:30:30,1741.1285714285714,-12.585714285714287,,,1740.8375,0.275,1740.5,0.4428571428571429,1741.4,112.4,1740.75,10.4
2020-02-18 01:31:00,1741.057142857143,-12.371428571428572,,,1740.85,0.2,1740.6,0.4285714285714286,1741.375,112.17500000000001,1740.825,10.4
2020-02-18 01:31:30,1740.9857142857143,-12.157142857142858,,,1740.8625,0.125,1740.7,0.4142857142857143,1741.3500000000001,111.95,1740.9,10.4
2020-02-18 01:32:00,1740.9142857142858,-11.942857142857143,,,1740.875,0.050000000000000044,1740.8,0.4,1741.325,111.725,1740.875,10.4
2020-02-18 01:32:30,1740.8428571428572,-11.72857142857143,,,1740.8875,-0.025000000000000022,1740.7749999999999,0.4,1741.3000000000002,111.5,1740.8500000000001,10.4
2020-02-18 01:33:00,1740.7714285714287,-11.514285714285716,,,1740.9,-0.1,1740.75,0.4,1741.275,111.275,1740.825,10.4
2020-02-18 01:33:30,1740.7,-11.3,,,1740.8857142857144,-0.3,1740.725,0.4,1741.25,111.05,1740.8000000000002,10.4
2020-02-18 01:34:00,1740.7125,-11.387500000000001,,,1740.8714285714286,-0.5,1740.6999999999998,0.4,1741.2250000000001,110.82499999999999,1740.775,10.4
2020-02-18 01:34:30,1740.725,-11.475000000000001,,,1740.857142857143,-0.7,1740.675,0.4,1741.2,110.6,1740.75,10.4
2020-02-18 01:35:00,1740.7375,-11.5625,,,1740.8428571428572,-0.8999999999999999,1740.6499999999999,0.4,1741.0,110.54285714285714,1740.7250000000001,10.4
2020-02-18 01:35:30,1740.75,-11.65,,,1740.8285714285714,-1.0999999999999999,1740.625,0.4,1740.8,110.48571428571428,1740.7,10.4
2020-02-18 01:36:00,1740.7625,-11.7375,,,1740.8142857142857,-1.3,1740.6,0.4,1740.6,110.42857142857143,1740.6714285714286,10.4
2020-02-18 01:36:30,1740.775,-11.825,,,1740.8,-1.5,1740.5717631750163,0.4,1740.4,110.37142857142857,1740.642857142857,10.4
2020-02-18 01:37:00,1740.7875,-11.9125,,,1740.7749999999999,-1.3125,1740.5435263500324,0.4,1740.2,110.31428571428572,1740.6142857142856,10.4
2020-02-18 01:37:30,1740.8,-12.0,,,1740.75,-1.125,1740.5152895250487,0.4,1740.0,110.25714285714285,1740.5857142857144,10.4
2020-02-18 01:38:00,1740.7714285714285,-11.996675358539765,,,1740.725,-0.9375,1740.487052700065,0.4,1739.8,110.2,1740.557142857143,10.4
2020-02-18 01:38:30,1740.742857142857,-11.993350717079531,,,1740.6999999999998,-0.75,1740.4588158750812,0.4,1739.771866840731,110.21715590345728,1740.5285714285715,10.4
2020-02-18 01:39:00,1740.7142857142858,-11.990026075619296,,,1740.675,-0.5625,1740.4305790500975,0.4,1739.7437336814621,110.23431180691455,1740.5,10.4
2020-02-18 01:39:30,1740.6857142857143,-11.98670143415906,,,1740.6499999999999,-0.375,1740.4023422251137,0.4,1739.7156005221932,110.25146771037183,1740.47158719791,10.400130633572829
2020-02-18 01:40:00,1740.6571428571428,-11.983376792698827,,,1740.625,-0.1875,1740.37410540013,0.4,1739.6874673629243,110.26862361382909,1740.4431743958198,10.400261267145657
2020-02-18 01:40:30,1740.6285714285714,-11.980052151238592,,,1740.6,0.0,1740.3458685751464,0.4,1739.6593342036554,110.28577951728637,1740.4147615937295,10.400391900718486
2020-02-18 01:41:00,1740.6,-11.976727509778357,,,1739.5292730844792,-0.0010478061558611656,1740.3176317501625,0.4,1739.6312010443864,110.30293542074364,1740.3863487916394,10.400522534291314
2020-02-18 01:41:30,1740.5714285714284,-11.973402868318123,,,1738.4585461689587,-0.0020956123117223313,1740.2893949251788,0.4,1739.6030678851175,110.32009132420092,1740.3579359895493,10.400653167864142
2020-02-18 01:42:00,1740.5428571428572,-11.970078226857888,,,1737.387819253438,-0.003143418467583497,1740.2611581001952,0.4,1739.5749347258486,110.3372472276582,1740.3295231874592,10.400783801436969
2020-02-18 01:42:30,1740.5142857142857,-11.966753585397653,,,1736.3170923379173,-0.0041912246234446626,1740.2329212752113,0.4,1739.5468015665797,110.35440313111546,1740.301110385369,10.400914435009797
2020-02-18 01:43:00,1740.4857142857143,-11.96342894393742,,,1735.2463654223968,-0.005239030779305829,1740.2046844502277,0.4,1739.5186684073108,110.37155903457274,1740.2726975832788,10.401045068582626
2020-02-18 01:43:30,1740.4571428571428,-11.960104302477184,,,1734.175638506876,-0.006286836935166994,1740.1764476252438,0.4,1739.4905352480416,110.38871493803,1740.2442847811888,10.401175702155454
2020-02-18 01:44:00,1740.4285714285713,-11.956779661016949,,,1733.1049115913554,-0.007334643091028159,1740.1482108002601,0.4,1739.4624020887727,110.40587084148729,1740.2158719790987,10.401306335728282
2020-02-18 01:44:30,1740.3999999999999,-11.953455019556715,,,1732.034184675835,-0.008382449246889325,1740.1199739752765,0.4,1739.4342689295038,110.42302674494455,1740.1874591770086,10.40143696930111
2020-02-18 01:45:00,1740.3714285714286,-11.95013037809648,,,1730.9634577603142,-0.009430255402750491,1740.0917371502926,0.4,1739.4061357702349,110.44018264840183,1740.1590463749183,10.40156760287394
2020-02-18 01:45:30,1740.3428571428572,-11.946805736636245,,,1729.8927308447937,-0.010478061558611657,1740.063500325309,0.4,1739.378002610966,110.45733855185911,1740.1306335728282,10.401698236446768
2020-02-18 01:46:00,1740.3142857142857,-11.943481095176011,,,1728.822003929273,-0.011525867714472822,1740.0352635003253,0.4,1739.349869451697,110.47449445531637,1740.102220770738,10.401828870019596
2020-02-18 01:46:30,1740.2857142857142,-11.940156453715776,,,1727.7512770137523,-0.012573673870333988,1740.0070266753414,0.4,1739.321736292428,110.49165035877365,1740.073807968648,10.401959503592424
2020-02-18 01:47:00,1740.2571428571428,-11.93683181225554,,,1726.6805500982318,-0.013621480026195154,1739.9787898503578,0.4,1739.2936031331592,110.50880626223092,1740.045395166558,10.402090137165251
2020-02-18 01:47:30,1740.2285714285713,-11.933507170795306,,,1725.6098231827111,-0.014669286182056318,1739.9505530253741,0.4,1739.2654699738903,110.5259621656882,1740.0169823644676,10.40222077073808
2020-02-18 01:48:00,1740.2,-11.930182529335072,,,1724.5390962671904,-0.015717092337917484,1739.9223162003902,0.4,1739.2373368146214,110.54311806914546,1739.9885695623775,10.402351404310908
2020-02-18 01:48:30,1740.1714285714286,-11.926857887874837,,,1723.46836935167,-0.01676489849377865,1739.8940793754066,0.4,1739.2092036553524,110.56027397260274,1739.9601567602874,10.402482037883736
2020-02-18 01:49:00,1740.142857142857,-11.923533246414602,,,1722.3976424361492,-0.017812704649639816,1739.8658425504227,0.4,1739.1810704960835,110.57742987606001,1739.9317439581973,10.402612671456565
2020-02-18 01:49:30,1740.1142857142856,-11.920208604954368,,,1721.3269155206285,-0.018860510805500982,1739.837605725439,0.4,1739.1529373368146,110.59458577951729,1739.903331156107,10.402743305029393
2020-02-18 01:50:00,1740.0857142857142,-11.916883963494133,,,1720.256188605108,-0.01990831696136215,1739.8093689004554,0.4,1739.1248041775457,110.61174168297457,1739.874918354017,10.402873938602221
2020-02-18 01:50:30,1740.0571428571427,-11.913559322033898,,,1719.1854616895873,-0.020956123117223315,1739.7811320754715,0.4,1739.0966710182768,110.62889758643183,1739.8465055519268,10.40300457217505
2020-02-18 01:51:00,1740.0285714285715,-11.910234680573664,,,1718.1147347740666,-0.022003929273084477,1739.7528952504879,0.4,1739.0685378590078,110.64605348988911,1739.8180927498368,10.403135205747878
2020-02-18 01:51:30,1740.0,-11.906910039113429,,,1717.0440078585461,-0.023051735428945643,1739.7246584255042,0.4,1739.040404699739,110.66320939334638,1739.7896799477467,10.403265839320706
2020-02-18 01:52:00,1739.9714285714285,-11.903585397653194,,,1715.9732809430254,-0.02409954158480681,1739.6964216005204,0.4,1739.01227154047,110.68036529680366,1739.7612671456563,10.403396472893535
2020-02-18 01:52:30,1739.942857142857,-11.90026075619296,,,1714.9025540275047,-0.025147347740667975,1739.6681847755367,0.4,1738.984138381201,110.69752120026092,1739.7328543435663,10.403527106466361
2020-02-18 01:53:00,1739.9142857142856,-11.896936114732725,,,1713.8318271119842,-0.02619515389652914,1739.639947950553,0.4,1738.9560052219322,110.7146771037182,1739.7044415414762,10.40365774003919
2020-02-18 01:53:30,1739.8857142857141,-11.89361147327249,,,1712.7611001964635,-0.027242960052390307,1739.6117111255692,0.4,1738.9278720626633,110.73183300717548,1739.676028739386,10.403788373612018
2020-02-18 01:54:00,1739.857142857143,-11.890286831812256,,,1711.6903732809428,-0.028290766208251474,1739.5834743005855,0.4,1738.899738903394,110.74898891063275,1739.647615937296,10.403919007184847
2020-02-18 01:54:30,1739.8285714285714,-11.88696219035202,,,1710.6196463654223,-0.029338572364112636,1739.5552374756016,0.4,1738.8716057441252,110.76614481409003,1739.6192031352057,10.404049640757675
2020-02-18 01:55:00,1739.8,-11.883637548891786,,,1709.5489194499016,-0.030386378519973802,1739.527000650618,0.4,1738.8434725848563,110.78330071754729,1739.5907903331156,10.404180274330503
2020-02-18 01:55:30,1739.7714285714285,-11.880312907431552,,,1708.4781925343812,-0.03143418467583497,1739.4987638256343,0.4,1738.8153394255874,110.80045662100457,1739.5623775310255,10.404310907903332
2020-02-18 01:56:00,1739.742857142857,-11.876988265971317,,,1707.4074656188604,-0.03248199083169614,1739.4705270006505,0.4,1738.7872062663184,110.81761252446184,1739.5339647289354,10.40444154147616
2020-02-18 01:56:30,1739.7142857142858,-11.873663624511082,,,1706.3367387033397,-0.0335297969875573,1739.4422901756668,0.4,1738.7590731070495,110.83476842791912,1739.505551926845,10.404572175048989
2020-02-18 01:57:00,1739.6857142857143,-11.870338983050848,,,1705.2660117878193,-0.03457760314341846,1739.4140533506832,0.4,1738.7309399477806,110.8519243313764,1739.477139124755,10.404702808621817
2020-02-18 01:57:30,1739.6571428571428,-11.867014341590613,,,1704.1952848722985,-0.03562540929927963,1739.3858165256993,0.4,1738.7028067885117,110.86908023483366,1739.448726322665,10.404833442194644
2020-02-18 01:58:00,1739.6285714285714,-11.863689700130378,,,1703.1245579567778,-0.036673215455140795,1739.3575797007156,0.4,1738.6746736292428,110.88623613829094,1739.4203135205748,10.404964075767472
2020-02-18 01:58:30,1739.6,-11.860365058670144,,,1702.0538310412574,-0.037721021611001965,1739.3293428757318,0.4,1738.6465404699738,110.9033920417482,1739.3919007184847,10.4050947093403
2020-02-18 01:59:00,1739.5714285714284,-11.857040417209909,,,1700.9831041257366,-0.03876882776686313,1739.301106050748,0.4,1738.618407310705,110.92054794520548,1739.3634879163944,10.405225342913129
2020-02-18 01:59:30,1739.5428571428572,-11.853715775749674,,,1699.912377210216,-0.0398166339227243,1739.2728692257645,0.4,1738.590274151436,110.93770384866275,1739.3350751143043,10.405355976485957
2020-02-18 02:00:00,1739.5142857142857,-11.85039113428944,,,1698.8416502946955,-0.04086444007858546,1739.2446324007806,0.4,1738.562140992167,110.95485975212003,1739.3066623122143,10.405486610058786
2020-02-18 02:00:30,1739.4857142857143,-11.847066492829205,,,1697.7709233791747,-0.04191224623444663,1739.216395575797,0.4,1738.5340078328982,110.97201565557731,1739.2782495101242,10.405617243631614
2020-02-18 02:01:00,1739.4571428571428,-11.84374185136897,,,1696.700196463654,-0.04296005239030779,1739.1881587508133,0.4,1738.5058746736293,110.98917155903457,1739.2498367080339,10.405747877204442
2020-02-18 02:01:30,1739.4285714285713,-11.840417209908736,,,1695.6294695481336,-0.044007858546168954,1739.1599219258294,0.4,1738.4777415143603,111.00632746249185,1739.2214239059438,10.40587851077727
2020-02-18 02:02:00,1739.3999999999999,-11.8370925684485,,,1694.5587426326128,-0.045055664702030124,1739.1316851008457,0.4,1738.4496083550914,111.02348336594912,1739.1930111038537,10.406009144350099
2020-02-18 02:02:30,1739.3714285714286,-11.833767926988266,,,1693.4880157170921,-0.046103470857891286,1739.103448275862,0.4,1738.4214751958225,111.0406392694064,1739.1645983017636,10.406139777922926
2020-02-18 02:03:00,1739.3428571428572,-11.830443285528032,,,1692.4172888015717,-0.047151277013752456,1739.0752114508782,0.4,1738.3933420365536,111.05779517286366,1739.1361854996735,10.406270411495754
2020-02-18 02:03:30,1739.3142857142857,-11.827118644067797,,,1691.346561886051,-0.04819908316961362,1739.0469746258946,0.4,1738.3652088772847,111.07495107632094,1739.1077726975832,10.406401045068582
2020-02-18 02:04:00,1739.2857142857142,-11.823794002607562,,,1690.2758349705305,-0.04924688932547479,1739.0187378009107,0.4,1738.3370757180155,111.09210697977822,1739.079359895493,10.40653167864141
2020-02-18 02:04:30,1739.2571428571428,-11.820469361147328,,,1689.2051080550098,-0.05029469548133595,1738.990500975927,0.4,1738.3089425587466,111.10926288323549,1739.050947093403,10.40666231221424
2020-02-18 02:05:00,1739.2285714285713,-11.817144719687093,,,1688.134381139489,-0.05134250163719711,1738.9622641509434,0.4,1738.2808093994777,111.12641878669277,1739.022534291313,10.406792945787068
2020-02-18 02:05:30,1739.2,-11.813820078226858,,,1687.0636542239686,-0.05239030779305828,1738.9340273259595,0.4,1738.2526762402088,111.14357469015003,1738.9941214892228,10.406923579359896
2020-02-18 02:06:00,1739.1714285714286,-11.810495436766622,,,1685.9929273084479,-0.053438113948919445,1738.9057905009759,0.4,1738.2245430809398,111.16073059360731,1738.9657086871325,10.407054212932724
2020-02-18 02:06:30,1739.142857142857,-11.807170795306389,,,1684.9222003929272,-0.054485920104780615,1738.8775536759922,0.4,1738.196409921671,111.17788649706458,1738.9372958850424,10.407184846505553
2020-02-18 02:07:00,1739.1142857142856,-11.803846153846154,,,1683.8514734774067,-0.05553372626064178,1738.8493168510083,0.4,1738.168276762402,111.19504240052186,1738.9088830829523,10.407315480078381
2020-02-18 02:07:30,1739.0857142857142,-11.800521512385918,,,1682.780746561886,-0.05658153241650295,1738.8210800260247,0.4,1738.140143603133,111.21219830397912,1738.8804702808623,10.40744611365121
2020-02-18 02:08:00,1739.0571428571427,-11.797196870925685,,,1681.7100196463653,-0.05762933857236411,1738.7928432010408,0.4,1738.1120104438642,111.2293542074364,1738.852057478772,10.407576747224036
2020-02-18 02:08:30,1739.0285714285715,-11.79387222946545,,,1680.6392927308448,-0.05867714472822527,1738.7646063760571,0.4,1738.0838772845952,111.24651011089368,1738.8236446766819,10.407707380796865
2020-02-18 02:09:00,1739.0,-11.790547588005214,,,1679.568565815324,-0.05972495088408644,1738.7363695510735,0.4,1738.0557441253263,111.26366601435095,1738.7952318745918,10.407838014369693
2020-02-18 02:09:30,1738.9714285714285,-11.787222946544981,,,1678.4978388998034,-0.060772757039947604,1738.7081327260896,0.4,1738.0276109660574,111.28082191780823,1738.7668190725017,10.407968647942521
2020-02-18 02:10:00,1738.942857142857,-11.783898305084746,,,1677.4271119842829,-0.061820563195808774,1738.679895901106,0.4,1737.9994778067885,111.29797782126549,1738.7384062704116,10.40809928151535
2020-02-18 02:10:30,1738.9142857142856,-11.78057366362451,,,1676.3563850687622,-0.06286836935166994,1738.6516590761223,0.4,1737.9713446475196,111.31513372472277,1738.7099934683213,10.408229915088178
2020-02-18 02:11:00,1738.8857142857141,-11.777249022164277,,,1675.2856581532415,-0.0639161755075311,1738.6234222511384,0.4,1737.9432114882507,111.33228962818004,1738.6815806662312,10.408360548661006
2020-02-18 02:11:30,1738.857142857143,-11.773924380704042,,,1674.214931237721,-0.06496398166339228,1738.5951854261548,0.4,1737.9150783289817,111.34944553163731,1738.653167864141,10.408491182233835
2020-02-18 02:12:00,1738.8285714285714,-11.770599739243806,,,1673.1442043222003,-0.06601178781925343,1738.5669486011711,0.4,1737.8869451697128,111.3666014350946,1738.624755062051,10.408621815806663
2020-02-18 02:12:30,1738.8,-11.767275097783573,,,1672.0734774066796,-0.0670595939751146,1738.5387117761873,0.4,1737.858812010444,111.38375733855186,1738.596342259961,10.408752449379492
2020-02-18 02:13:00,1738.7714285714285,-11.763950456323338,,,1671.002750491159,-0.06810740013097577,1738.5104749512036,0.4,1737.830678851175,111.40091324200914,1738.5679294578706,10.408883082952318
2020-02-18 02:13:30,1738.742857142857,-11.760625814863102,,,1669.9320235756384,-0.06915520628683693,1738.4822381262197,0.4,1737.802545691906,111.4180691454664,1738.5395166557805,10.409013716525147
2020-02-18 02:14:00,1738.7142857142858,-11.757301173402869,,,1668.861296660118,-0.0702030124426981,1738.454001301236,0.4,1737.7744125326371,111.43522504892368,1738.5111038536904,10.409144350097975
2020-02-18 02:14:30,1738.6857142857143,-11.753976531942634,,,1667.7905697445972,-0.07125081859855927,1738.4257644762524,0.4,1737.746279373368,111.45238095238095,1738.4826910516003,10.409274983670803
2020-02-18 02:15:00,1738.6571428571428,-11.750651890482398,,,1666.7198428290765,-0.07229862475442043,1738.3975276512685,0.4,1737.718146214099,111.46953685583823,1738.45427824951,10.409405617243632
2020-02-18 02:15:30,1738.6285714285714,-11.747327249022165,,,1665.649115913556,-0.07334643091028159,1738.369290826285,0.4,1737.6900130548302,111.48669275929551,1738.42586544742,10.40953625081646
2020-02-18 02:16:00,1738.6,-11.74400260756193,,,1664.5783889980353,-0.07439423706614276,1738.3410540013012,0.4,1737.6618798955612,111.50384866275277,1738.3974526453298,10.409666884389289
2020-02-18 02:16:30,1738.5714285714284,-11.740677966101694,,,1663.5076620825146,-0.07544204322200393,1738.3128171763174,0.4,1737.6337467362923,111.52100456621005,1738.3690398432398,10.409797517962117
2020-02-18 02:17:00,1738.5428571428572,-11.737353324641461,,,1662.436935166994,-0.07648984937786509,1738.2845803513337,0.4,1737.6056135770234,111.53816046966732,1738.3406270411497,10.409928151534945
2020-02-18 02:17:30,1738.5142857142857,-11.734028683181226,,,1661.3662082514734,-0.07753765553372625,1738.2563435263498,0.4,1737.5774804177545,111.5553163731246,1738.3122142390594,10.410058785107774
2020-02-18 02:18:00,1738.4857142857143,-11.73070404172099,,,1660.2954813359527,-0.07858546168958742,1738.2281067013662,0.4,1737.5493472584856,111.57247227658186,1738.2838014369693,10.410189418680602
2020-02-18 02:18:30,1738.4571428571428,-11.727379400260757,,,1659.2247544204322,-0.0796332678454486,1738.1998698763825,0.4,1737.5212140992166,111.58962818003914,1738.2553886348792,10.410320052253429
2020-02-18 02:19:00,1738.4285714285713,-11.724054758800522,,,1658.1540275049115,-0.08068107400130975,1738.1716330513987,0.4,1737.4930809399477,111.60678408349642,1738.226975832789,10.410450685826257
2020-02-18 02:19:30,1738.3999999999999,-11.720730117340286,,,1657.0833005893908,-0.08172888015717092,1738.143396226415,0.4,1737.4649477806788,111.62393998695369,1738.1985630306988,10.410581319399085
2020-02-18 02:20:00,1738.3714285714286,-11.717405475880053,,,1656.0125736738703,-0.08277668631303209,1738.1151594014314,0.4,1737.43681462141,111.64109589041097,1738.1701502286087,10.410711952971914
2020-02-18 02:20:30,1738.3428571428572,-11.714080834419818,,,1654.9418467583496,-0.08382449246889326,1738.0869225764475,0.4,1737.408681462141,111.65825179386823,1738.1417374265186,10.410842586544742
2020-02-18 02:21:00,1738.3142857142857,-11.710756192959582,,,1653.871119842829,-0.08487229862475441,1738.0586857514638,0.4,1737.380548302872,111.67540769732551,1738.1133246244285,10.41097322011757
2020-02-18 02:21:30,1738.2857142857142,-11.707431551499347,,,1652.8003929273084,-0.08592010478061558,1738.0304489264802,0.4,1737.3524151436031,111.69256360078278,1738.0849118223384,10.411103853690399
2020-02-18 02:22:00,1738.2571428571428,-11.704106910039114,,,1651.7296660117877,-0.08696791093647675,1738.0022121014963,0.4,1737.3242819843342,111.70971950424006,1738.056499020248,10.411234487263227
2020-02-18 02:22:30,1738.2285714285713,-11.700782268578878,,,1650.6589390962672,-0.08801571709233791,1737.9739752765126,0.4,1737.2961488250653,111.72687540769734,1738.028086218158,10.411365120836056
2020-02-18 02:23:00,1738.2,-11.697457627118643,,,1649.5882121807465,-0.08906352324819908,1737.9457384515288,0.4,1737.2680156657964,111.7440313111546,1737.999673416068,10.411495754408884
2020-02-18 02:23:30,1738.1714285714286,-11.69413298565841,,,1648.5174852652258,-0.09011132940406025,1737.9175016265451,0.4,1737.2398825065275,111.76118721461188,1737.9712606139778,10.41162638798171
2020-02-18 02:24:00,1738.142857142857,-11.690808344198174,,,1647.4467583497053,-0.09115913555992142,1737.8892648015615,0.4,1737.2117493472585,111.77834311806915,1737.9428478118878,10.41175702155454
2020-02-18 02:24:30,1738.1142857142856,-11.68748370273794,,,1646.3760314341846,-0.09220694171578257,1737.8610279765776,0.4,1737.1836161879896,111.79549902152642,1737.9144350097974,10.411887655127368
2020-02-18 02:25:00,1738.0857142857142,-11.684159061277706,,,1645.305304518664,-0.09325474787164374,1737.832791151594,0.4,1737.1554830287205,111.81265492498369,1737.8860222077074,10.412018288700196
2020-02-18 02:25:30,1738.0571428571427,-11.68083441981747,,,1644.2345776031434,-0.09430255402750491,1737.8045543266103,0.4,1737.1273498694516,111.82981082844097,1737.8576094056173,10.412148922273024
