Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 02:04:00,1566.2718558803535,43.29171597633136,1606.9778672032194,1.337424547283702,1583.7835172413793,115.8384827586207
2020-02-18 02:04:30,1565.1841604350782,43.27915844838922,1606.0138832997986,1.3601609657947684,1582.634620689655,115.76937931034483
2020-02-18 02:05:00,1564.0964649898028,43.266600920447075,1605.0498993963784,1.3828973843058352,1581.485724137931,115.70027586206896
2020-02-18 02:05:30,1563.0087695445277,43.25404339250493,1604.0859154929576,1.4056338028169015,1580.336827586207,115.63117241379311
2020-02-18 02:06:00,1561.9210740992523,43.24148586456279,1603.121931589537,1.4283702213279679,1579.1879310344827,115.56206896551724
2020-02-18 02:06:30,1560.833378653977,43.22892833662065,1602.1579476861166,1.4511066398390342,1578.0390344827586,115.49296551724139
2020-02-18 02:07:00,1559.7456832087016,43.216370808678505,1601.193963782696,1.4738430583501005,1576.8901379310344,115.42386206896552
2020-02-18 02:07:30,1558.6579877634263,43.20381328073636,1600.2299798792756,1.4965794768611669,1575.7412413793104,115.35475862068967
2020-02-18 02:08:00,1557.5702923181511,43.19125575279421,1599.265995975855,1.5193158953722332,1574.5923448275862,115.2856551724138
2020-02-18 02:08:30,1556.4825968728758,43.17869822485207,1598.3020120724345,1.5420523138833,1573.443448275862,115.21655172413793
2020-02-18 02:09:00,1555.3949014276004,43.16614069690993,1597.338028169014,1.5647887323943663,1572.2945517241378,115.14744827586208
2020-02-18 02:09:30,1554.307205982325,43.153583168967785,1596.3740442655935,1.5875251509054327,1571.1456551724139,115.0783448275862
2020-02-18 02:10:00,1553.2195105370497,43.14102564102564,1595.410060362173,1.610261569416499,1569.9967586206897,115.00924137931035
2020-02-18 02:10:30,1552.1318150917743,43.1284681130835,1594.4460764587525,1.6329979879275653,1568.8478620689655,114.94013793103449
2020-02-18 02:11:00,1551.044119646499,43.11591058514136,1593.482092555332,1.6557344064386317,1567.6989655172413,114.87103448275863
2020-02-18 02:11:30,1549.9564242012239,43.103353057199215,1592.5181086519115,1.678470824949698,1566.5500689655173,114.80193103448276
2020-02-18 02:12:00,1548.8687287559485,43.09079552925707,1591.554124748491,1.7012072434607648,1565.4011724137931,114.7328275862069
2020-02-18 02:12:30,1547.7810333106731,43.07823800131493,1590.5901408450704,1.7239436619718311,1564.252275862069,114.66372413793104
2020-02-18 02:13:00,1546.6933378653978,43.06568047337278,1589.62615694165,1.7466800804828975,1563.1033793103447,114.59462068965517
2020-02-18 02:13:30,1545.6056424201224,43.05312294543064,1588.6621730382294,1.7694164989939638,1561.9544827586205,114.52551724137932
2020-02-18 02:14:00,1544.517946974847,43.040565417488494,1587.698189134809,1.7921529175050301,1560.8055862068966,114.45641379310345
2020-02-18 02:14:30,1543.4302515295717,43.02800788954635,1586.7342052313884,1.8148893360160965,1559.6566896551724,114.3873103448276
2020-02-18 02:15:00,1542.3425560842966,43.01545036160421,1585.7702213279676,1.8376257545271628,1558.5077931034482,114.31820689655173
2020-02-18 02:15:30,1541.2548606390212,43.00289283366207,1584.8062374245474,1.8603621730382296,1557.3588965517242,114.24910344827586
2020-02-18 02:16:00,1540.1671651937459,42.990335305719924,1583.8422535211266,1.883098591549296,1556.21,114.18
2020-02-18 02:16:30,1539.0794697484705,42.97777777777778,1582.878269617706,1.9058350100603623,1555.0611034482758,114.11089655172414
2020-02-18 02:17:00,1537.9917743031951,42.96522024983564,1581.9142857142856,1.9285714285714286,1553.9122068965517,114.04179310344828
2020-02-18 02:17:30,1536.9040788579198,42.95266272189349,1580.950301810865,1.951307847082495,1552.7633103448275,113.97268965517242
2020-02-18 02:18:00,1535.8163834126444,42.94010519395135,1579.9863179074446,1.9740442655935613,1551.6144137931035,113.90358620689656
2020-02-18 02:18:30,1534.7286879673693,42.927547666009204,1579.022334004024,1.9967806841046276,1550.4655172413793,113.8344827586207
2020-02-18 02:19:00,1533.640992522094,42.91499013806706,1578.0583501006035,2.019517102615694,1549.316620689655,113.76537931034483
2020-02-18 02:19:30,1532.5532970768186,42.90243261012492,1577.094366197183,2.042253521126761,1548.167724137931,113.69627586206897
2020-02-18 02:20:00,1531.4656016315432,42.889875082182776,1576.1303822937625,2.064989939637827,1547.018827586207,113.6271724137931
2020-02-18 02:20:30,1530.3779061862679,42.87731755424063,1575.166398390342,2.0877263581488936,1545.8699310344828,113.55806896551725
2020-02-18 02:21:00,1529.2902107409927,42.86476002629849,1574.2024144869215,2.1104627766599595,1544.7210344827586,113.48896551724138
2020-02-18 02:21:30,1528.2025152957174,42.85220249835635,1573.238430583501,2.1331991951710263,1543.5721379310344,113.41986206896551
2020-02-18 02:22:00,1527.114819850442,42.839644970414206,1572.2744466800805,2.155935613682092,1542.4232413793104,113.35075862068966
2020-02-18 02:22:30,1526.0271244051667,42.827087442472056,1571.31046277666,2.178672032193159,1541.2743448275862,113.28165517241379
2020-02-18 02:23:00,1524.9394289598913,42.81452991452991,1570.3464788732394,2.2014084507042257,1540.125448275862,113.21255172413794
2020-02-18 02:23:30,1523.851733514616,42.80197238658777,1569.382494969819,2.2241448692152916,1538.9765517241378,113.14344827586207
2020-02-18 02:24:00,1522.7640380693406,42.78941485864563,1568.4185110663984,2.2468812877263584,1537.8276551724139,113.0743448275862
2020-02-18 02:24:30,1521.6763426240655,42.776857330703486,1567.454527162978,2.2696177062374243,1536.6787586206897,113.00524137931035
2020-02-18 02:25:00,1520.58864717879,42.76429980276134,1566.4905432595574,2.292354124748491,1535.5298620689655,112.93613793103448
2020-02-18 02:25:30,1519.5009517335147,42.7517422748192,1565.5265593561367,2.315090543259557,1534.3809655172413,112.86703448275863
2020-02-18 02:26:00,1518.4132562882394,42.73918474687706,1564.5625754527164,2.3378269617706238,1533.232068965517,112.79793103448276
2020-02-18 02:26:30,1517.325560842964,42.726627218934915,1563.5985915492956,2.3605633802816905,1532.0831724137931,112.7288275862069
2020-02-18 02:27:00,1516.2378653976887,42.71406969099277,1562.6346076458751,2.3832997987927564,1530.934275862069,112.65972413793104
2020-02-18 02:27:30,1515.1501699524133,42.70151216305062,1561.6706237424546,2.406036217303823,1529.7853793103448,112.59062068965517
2020-02-18 02:28:00,1514.0624745071382,42.68895463510848,1560.706639839034,2.428772635814889,1528.6364827586206,112.52151724137931
2020-02-18 02:28:30,1512.9747790618628,42.67639710716634,1559.7426559356136,2.451509054325956,1527.4875862068966,112.45241379310345
2020-02-18 02:29:00,1511.8870836165875,42.663839579224195,1558.778672032193,2.474245472837022,1526.3386896551724,112.38331034482759
2020-02-18 02:29:30,1510.799388171312,42.65128205128205,1557.8146881287726,2.4969818913480886,1525.1897931034482,112.31420689655172
2020-02-18 02:30:00,1509.7116927260367,42.63872452333991,1556.850704225352,2.5197183098591553,1524.040896551724,112.24510344827587
2020-02-18 02:30:30,1508.6239972807614,42.62616699539777,1555.8867203219315,2.5424547283702212,1522.892,112.176
2020-02-18 02:31:00,1507.536301835486,42.613609467455625,1554.922736418511,2.565191146881288,1521.7431034482759,112.10689655172413
2020-02-18 02:31:30,1506.448606390211,42.60105193951348,1553.9587525150905,2.587927565392354,1520.5942068965517,112.03779310344828
2020-02-18 02:32:00,1505.3609109449355,42.58849441157133,1552.99476861167,2.6106639839034207,1519.4453103448275,111.96868965517241
2020-02-18 02:32:30,1504.2732154996602,42.57593688362919,1552.0307847082495,2.6334004024144866,1518.2964137931035,111.89958620689656
2020-02-18 02:33:00,1503.1855200543848,42.56337935568705,1551.066800804829,2.6561368209255534,1517.1475172413793,111.83048275862069
2020-02-18 02:33:30,1502.0978246091095,42.550821827744905,1550.1028169014085,2.67887323943662,1515.9986206896551,111.76137931034484
2020-02-18 02:34:00,1501.0101291638343,42.53826429980276,1549.138832997988,2.701609657947686,1514.849724137931,111.69227586206897
2020-02-18 02:34:30,1499.922433718559,42.52570677186062,1548.1748490945674,2.724346076458753,1513.7008275862067,111.6231724137931
2020-02-18 02:35:00,1498.8347382732836,42.51314924391848,1547.210865191147,2.7470824949698196,1512.5519310344828,111.55406896551725
2020-02-18 02:35:30,1497.7470428280083,42.500591715976334,1546.2468812877264,2.7698189134808855,1511.4030344827586,111.48496551724138
2020-02-18 02:36:00,1496.659347382733,42.48803418803419,1545.2828973843057,2.7925553319919523,1510.2541379310344,111.41586206896552
2020-02-18 02:36:30,1495.5716519374575,42.47547666009205,1544.3189134808854,2.815291750503018,1509.1052413793104,111.34675862068966
2020-02-18 02:37:00,1494.4839564921822,42.4629191321499,1543.3549295774646,2.838028169014085,1507.9563448275862,111.2776551724138
2020-02-18 02:37:30,1493.396261046907,42.45036160420776,1542.3909456740441,2.860764587525151,1506.807448275862,111.20855172413793
2020-02-18 02:38:00,1492.3085656016317,42.437804076265614,1541.4269617706236,2.8835010060362176,1505.6585517241379,111.13944827586207
2020-02-18 02:38:30,1491.2208701563563,42.42524654832347,1540.462977867203,2.9062374245472844,1504.5096551724137,111.07034482758621
2020-02-18 02:39:00,1490.133174711081,42.41268902038133,1539.4989939637826,2.9289738430583503,1503.3607586206897,111.00124137931034
2020-02-18 02:39:30,1489.0454792658056,42.400131492439186,1538.535010060362,2.951710261569417,1502.2118620689655,110.93213793103449
2020-02-18 02:40:00,1487.9577838205303,42.387573964497044,1537.5710261569416,2.974446680080483,1501.0629655172413,110.86303448275862
2020-02-18 02:40:30,1486.870088375255,42.3750164365549,1536.607042253521,2.9971830985915497,1499.9140689655171,110.79393103448277
2020-02-18 02:41:00,1485.7823929299798,42.36245890861276,1535.6430583501005,3.0199195171026156,1498.7651724137932,110.7248275862069
2020-02-18 02:41:30,1484.6946974847044,42.349901380670616,1534.67907444668,3.0426559356136824,1497.616275862069,110.65572413793103
2020-02-18 02:42:00,1483.607002039429,42.337343852728466,1533.7150905432595,3.065392354124749,1496.4673793103448,110.58662068965518
2020-02-18 02:42:30,1482.5193065941537,42.324786324786324,1532.751106639839,3.088128772635815,1495.3184827586206,110.51751724137931
2020-02-18 02:43:00,1481.4316111488783,42.31222879684418,1531.7871227364185,3.110865191146882,1494.1695862068966,110.44841379310346
2020-02-18 02:43:30,1480.343915703603,42.29967126890204,1530.823138832998,3.1336016096579478,1493.0206896551724,110.37931034482759
2020-02-18 02:44:00,1479.2562202583276,42.287113740959896,1529.8591549295775,3.1563380281690145,1491.8717931034482,110.31020689655173
2020-02-18 02:44:30,1478.1685248130525,42.27455621301775,1528.895171026157,3.1790744466800804,1490.722896551724,110.24110344827587
2020-02-18 02:45:00,1477.0808293677771,42.26199868507561,1527.9311871227364,3.201810865191147,1489.574,110.172
2020-02-18 02:45:30,1475.9931339225018,42.24944115713347,1526.967203219316,3.224547283702213,1488.4251034482759,110.10289655172414
2020-02-18 02:46:00,1474.9054384772264,42.236883629191325,1526.0032193158954,3.24728370221328,1487.2762068965517,110.03379310344828
2020-02-18 02:46:30,1473.817743031951,42.224326101249176,1525.039235412475,3.2700201207243467,1486.1273103448275,109.96468965517242
2020-02-18 02:47:00,1472.730047586676,42.21176857330703,1524.0752515090544,3.2927565392354126,1484.9784137931033,109.89558620689655
2020-02-18 02:47:30,1471.6423521414006,42.19921104536489,1523.1112676056337,3.3154929577464793,1483.8295172413793,109.8264827586207
2020-02-18 02:48:00,1470.5546566961252,42.18665351742275,1522.1472837022134,3.3382293762575452,1482.6806206896551,109.75737931034483
2020-02-18 02:48:30,1469.4669612508499,42.174095989480605,1521.1832997987926,3.360965794768612,1481.531724137931,109.68827586206896
2020-02-18 02:49:00,1468.3792658055745,42.16153846153846,1520.2193158953721,3.383702213279678,1480.382827586207,109.61917241379311
2020-02-18 02:49:30,1467.2915703602991,42.14898093359632,1519.2553319919516,3.4064386317907447,1479.2339310344828,109.55006896551724
2020-02-18 02:50:00,1466.2038749150238,42.13642340565418,1518.291348088531,3.4291750503018115,1478.0850344827586,109.48096551724139
2020-02-18 02:50:30,1465.1161794697487,42.123865877712035,1517.3273641851106,3.4519114688128774,1476.9361379310344,109.41186206896552
2020-02-18 02:51:00,1464.0284840244733,42.11130834976989,1516.36338028169,3.474647887323944,1475.7872413793102,109.34275862068966
2020-02-18 02:51:30,1462.940788579198,42.09875082182775,1515.3993963782696,3.49738430583501,1474.6383448275863,109.2736551724138
2020-02-18 02:52:00,1461.8530931339226,42.0861932938856,1514.435412474849,3.520120724346077,1473.489448275862,109.20455172413793
2020-02-18 02:52:30,1460.7653976886472,42.07363576594346,1513.4714285714285,3.5428571428571427,1472.3405517241379,109.13544827586207
2020-02-18 02:53:00,1459.6777022433719,42.061078238001315,1512.507444668008,3.5655935613682095,1471.1916551724137,109.0663448275862
2020-02-18 02:53:30,1458.5900067980965,42.04852071005917,1511.5434607645875,3.5883299798792763,1470.0427586206897,108.99724137931035
2020-02-18 02:54:00,1457.5023113528214,42.03596318211703,1510.579476861167,3.611066398390342,1468.8938620689655,108.92813793103448
2020-02-18 02:54:30,1456.414615907546,42.02340565417489,1509.6154929577465,3.633802816901409,1467.7449655172413,108.85903448275863
2020-02-18 02:55:00,1455.3269204622707,42.010848126232744,1508.651509054326,3.656539235412475,1466.5960689655171,108.78993103448276
2020-02-18 02:55:30,1454.2392250169953,41.9982905982906,1507.6875251509055,3.6792756539235416,1465.447172413793,108.7208275862069
2020-02-18 02:56:00,1453.15152957172,41.98573307034846,1506.723541247485,3.7020120724346075,1464.298275862069,108.65172413793104
2020-02-18 02:56:30,1452.0638341264448,41.97317554240631,1505.7595573440644,3.7247484909456743,1463.1493793103448,108.58262068965517
2020-02-18 02:57:00,1450.9761386811692,41.96061801446417,1504.795573440644,3.747484909456741,1462.0004827586206,108.51351724137932
2020-02-18 02:57:30,1449.888443235894,41.948060486522024,1503.8315895372234,3.770221327967807,1460.8515862068966,108.44441379310345
2020-02-18 02:58:00,1448.8007477906187,41.93550295857988,1502.8676056338027,3.7929577464788737,1459.7026896551724,108.3753103448276
2020-02-18 02:58:30,1447.7130523453434,41.92294543063774,1501.9036217303824,3.8156941649899396,1458.5537931034482,108.30620689655173
2020-02-18 02:59:00,1446.625356900068,41.9103879026956,1500.9396378269616,3.8384305835010064,1457.404896551724,108.23710344827586
2020-02-18 02:59:30,1445.5376614547927,41.897830374753454,1499.9756539235411,3.8611670020120723,1456.2559999999999,108.168
2020-02-18 03:00:00,1444.4499660095175,41.88527284681131,1499.0116700201206,3.883903420523139,1455.107103448276,108.09889655172414
2020-02-18 03:00:30,1443.3622705642422,41.87271531886917,1498.0476861167,3.906639839034206,1453.9582068965517,108.02979310344828
2020-02-18 03:01:00,1442.2745751189668,41.860157790927026,1497.0837022132796,3.9293762575452718,1452.8093103448275,107.96068965517242
2020-02-18 03:01:30,1441.1868796736915,41.84760026298488,1496.119718309859,3.9521126760563385,1451.6604137931035,107.89158620689656
2020-02-18 03:02:00,1440.099184228416,41.835042735042734,1495.1557344064386,3.9748490945674044,1450.5115172413794,107.8224827586207
2020-02-18 03:02:30,1439.0114887831407,41.82248520710059,1494.191750503018,3.997585513078471,1449.3626206896552,107.75337931034483
2020-02-18 03:03:00,1437.9237933378654,41.80992767915845,1493.2277665995975,4.020321931589537,1448.213724137931,107.68427586206897
2020-02-18 03:03:30,1436.8360978925903,41.797370151216306,1492.263782696177,4.043058350100604,1447.0648275862068,107.6151724137931
2020-02-18 03:04:00,1435.748402447315,41.78481262327416,1491.2997987927565,4.065794768611671,1445.9159310344828,107.54606896551724
2020-02-18 03:04:30,1434.6607070020395,41.77225509533202,1490.335814889336,4.0885311871227366,1444.7670344827586,107.47696551724138
2020-02-18 03:05:00,1433.5730115567642,41.75969756738988,1489.3718309859155,4.111267605633803,1443.6181379310344,107.40786206896553
2020-02-18 03:05:30,1432.4853161114888,41.747140039447736,1488.407847082495,4.134004024144869,1442.4692413793105,107.33875862068966
2020-02-18 03:06:00,1431.3976206662135,41.73458251150559,1487.4438631790745,4.156740442655936,1441.3203448275863,107.26965517241379
2020-02-18 03:06:30,1430.309925220938,41.72202498356344,1486.479879275654,4.179476861167002,1440.171448275862,107.20055172413794
2020-02-18 03:07:00,1429.222229775663,41.7094674556213,1485.5158953722334,4.202213279678069,1439.0225517241379,107.13144827586207
2020-02-18 03:07:30,1428.1345343303876,41.69690992767916,1484.551911468813,4.2249496981891355,1437.8736551724137,107.0623448275862
2020-02-18 03:08:00,1427.0468388851123,41.684352399737016,1483.5879275653924,4.247686116700201,1436.7247586206895,106.99324137931035
2020-02-18 03:08:30,1425.959143439837,41.67179487179487,1482.6239436619717,4.270422535211268,1435.5758620689655,106.9241379310345
2020-02-18 03:09:00,1424.8714479945615,41.65923734385273,1481.6599597585514,4.293158953722334,1434.4269655172413,106.85503448275863
2020-02-18 03:09:30,1423.7837525492864,41.64667981591059,1480.6959758551307,4.315895372233401,1433.2780689655171,106.78593103448276
2020-02-18 03:10:00,1422.6960571040108,41.634122287968445,1479.7319919517101,4.338631790744467,1432.1291724137932,106.7168275862069
2020-02-18 03:10:30,1421.6083616587357,41.6215647600263,1478.7680080482896,4.3613682092555335,1430.980275862069,106.64772413793104
2020-02-18 03:11:00,1420.5206662134603,41.60900723208415,1477.8040241448691,4.3841046277666,1429.8313793103448,106.57862068965517
2020-02-18 03:11:30,1419.432970768185,41.59644970414201,1476.8400402414486,4.406841046277666,1428.6824827586206,106.50951724137931
2020-02-18 03:12:00,1418.3452753229096,41.58389217619987,1475.876056338028,4.429577464788733,1427.5335862068964,106.44041379310346
2020-02-18 03:12:30,1417.2575798776343,41.571334648257725,1474.9120724346076,4.452313883299799,1426.3846896551725,106.37131034482759
2020-02-18 03:13:00,1416.1698844323591,41.55877712031558,1473.948088531187,4.475050301810866,1425.2357931034483,106.30220689655172
2020-02-18 03:13:30,1415.0821889870838,41.54621959237344,1472.9841046277666,4.4977867203219315,1424.086896551724,106.23310344827587
2020-02-18 03:14:00,1413.9944935418084,41.5336620644313,1472.020120724346,4.520523138832998,1422.938,106.164
2020-02-18 03:14:30,1412.906798096533,41.521104536489155,1471.0561368209255,4.543259557344065,1421.789103448276,106.09489655172413
