Tiempo,Escalas(m),Datos1(m)
2020-02-20 19:40:30,1742.6883720930232,118.58333333333333
2020-02-20 19:41:00,1742.6418604651162,118.8
2020-02-20 19:41:30,1742.5953488372093,119.01666666666667
2020-02-20 19:42:00,1742.5488372093023,119.23333333333333
2020-02-20 19:42:30,1742.5023255813953,119.45
2020-02-20 19:43:00,1742.4558139534884,119.66666666666667
2020-02-20 19:43:30,1742.4093023255814,119.88333333333333
2020-02-20 19:44:00,1742.3627906976744,120.1
2020-02-20 19:44:30,1742.3162790697675,120.31666666666666
2020-02-20 19:45:00,1742.2697674418605,120.53333333333333
2020-02-20 19:45:30,1742.2232558139535,120.75
2020-02-20 19:46:00,1742.1767441860466,120.96666666666667
2020-02-20 19:46:30,1742.1302325581396,121.18333333333334
2020-02-20 19:47:00,1742.0837209302326,121.39999999999999
2020-02-20 19:47:30,1742.0372093023257,121.61666666666666
2020-02-20 19:48:00,1741.9906976744187,121.83333333333333
2020-02-20 19:48:30,1741.9441860465117,122.05
2020-02-20 19:49:00,1741.8976744186048,122.26666666666667
2020-02-20 19:49:30,1741.8511627906978,122.48333333333333
2020-02-20 19:50:00,1741.8046511627908,122.69999999999999
2020-02-20 19:50:30,1741.7581395348839,122.91666666666666
2020-02-20 19:51:00,1741.711627906977,123.13333333333333
2020-02-20 19:51:30,1741.6651162790697,123.35
2020-02-20 19:52:00,1741.6186046511627,123.56666666666666
2020-02-20 19:52:30,1741.5720930232558,123.78333333333333
2020-02-20 19:53:00,1741.5255813953488,124.0
2020-02-20 19:53:30,1741.4790697674418,124.21666666666665
2020-02-20 19:54:00,1741.4325581395349,124.43333333333332
2020-02-20 19:54:30,1741.386046511628,124.64999999999999
2020-02-20 19:55:00,1741.339534883721,124.86666666666666
2020-02-20 19:55:30,1741.293023255814,125.08333333333333
2020-02-20 19:56:00,1741.246511627907,125.3
2020-02-20 19:56:30,1741.2,125.51666666666665
2020-02-20 19:57:00,1741.1545454545455,125.73333333333332
2020-02-20 19:57:30,1741.109090909091,125.94999999999999
2020-02-20 19:58:00,1741.0636363636363,126.16666666666666
2020-02-20 19:58:30,1741.0181818181818,126.38333333333333
2020-02-20 19:59:00,1740.9727272727273,126.6
2020-02-20 19:59:30,1740.9272727272728,126.81666666666666
2020-02-20 20:00:00,1740.8818181818183,127.03333333333333
2020-02-20 20:00:30,1740.8363636363638,127.24999999999999
2020-02-20 20:01:00,1740.790909090909,127.46666666666665
2020-02-20 20:01:30,1740.7454545454545,127.68333333333332
2020-02-20 20:02:00,1740.7,127.89999999999999
2020-02-20 20:02:30,1740.75,128.11666666666665
2020-02-20 20:03:00,1740.8,128.33333333333331
2020-02-20 20:03:30,1740.85,128.54999999999998
2020-02-20 20:04:00,1740.9,128.76666666666665
2020-02-20 20:04:30,1740.95,128.98333333333332
2020-02-20 20:05:00,1741.0,129.2
2020-02-20 20:05:30,1741.0833333333333,129.00833333333333
2020-02-20 20:06:00,1741.1666666666667,128.81666666666666
2020-02-20 20:06:30,1741.25,128.625
2020-02-20 20:07:00,1741.3333333333333,128.43333333333334
2020-02-20 20:07:30,1741.4166666666667,128.24166666666667
2020-02-20 20:08:00,1741.5,128.05
2020-02-20 20:08:30,1741.5833333333333,127.85833333333333
2020-02-20 20:09:00,1741.6666666666667,127.66666666666667
2020-02-20 20:09:30,1741.75,127.475
2020-02-20 20:10:00,1741.8333333333333,127.28333333333333
2020-02-20 20:10:30,1741.9166666666667,127.09166666666667
2020-02-20 20:11:00,1742.0,126.9
2020-02-20 20:11:30,1741.9666666666667,127.26666666666667
2020-02-20 20:12:00,1741.9333333333334,127.63333333333334
2020-02-20 20:12:30,1741.9,128.0
2020-02-20 20:13:00,1741.8666666666666,128.36666666666667
2020-02-20 20:13:30,1741.8333333333333,128.73333333333332
2020-02-20 20:14:00,1741.8,129.1
2020-02-20 20:14:30,1741.8461538461538,128.0463768115942
2020-02-20 20:15:00,1741.8923076923077,126.9927536231884
2020-02-20 20:15:30,1741.9384615384615,125.9391304347826
2020-02-20 20:16:00,1741.9846153846154,124.8855072463768
2020-02-20 20:16:30,1742.0307692307692,123.83188405797101
2020-02-20 20:17:00,1742.076923076923,122.77826086956522
2020-02-20 20:17:30,1742.123076923077,121.72463768115942
2020-02-20 20:18:00,1742.1692307692308,120.67101449275361
2020-02-20 20:18:30,1742.2153846153847,119.61739130434782
2020-02-20 20:19:00,1742.2615384615385,118.56376811594203
2020-02-20 20:19:30,1742.3076923076924,117.51014492753623
2020-02-20 20:20:00,1742.3538461538462,116.45652173913044
2020-02-20 20:20:30,1742.4,115.40289855072463
2020-02-20 20:21:00,1739.5500000000002,114.34927536231883
2020-02-20 20:21:30,1736.7,113.29565217391304
2020-02-20 20:22:00,1733.8500000000001,112.24202898550725
2020-02-20 20:22:30,1731.0,111.18840579710144
2020-02-20 20:23:00,1728.15,110.13478260869564
2020-02-20 20:23:30,1725.3000000000002,109.08115942028985
2020-02-20 20:24:00,1722.45,108.02753623188406
2020-02-20 20:24:30,1719.6000000000001,106.97391304347826
2020-02-20 20:25:00,1716.75,105.92028985507247
2020-02-20 20:25:30,1713.9,104.86666666666666
2020-02-20 20:26:00,1711.0500000000002,103.81304347826087
2020-02-20 20:26:30,1708.2,102.75942028985507
2020-02-20 20:27:00,1705.3500000000001,101.70579710144928
2020-02-20 20:27:30,1702.5,100.65217391304347
2020-02-20 20:28:00,1699.65,99.59855072463768
2020-02-20 20:28:30,1696.8,98.54492753623188
2020-02-20 20:29:00,1693.95,97.49130434782609
2020-02-20 20:29:30,1691.1000000000001,96.4376811594203
2020-02-20 20:30:00,1688.25,95.3840579710145
2020-02-20 20:30:30,1685.4,94.3304347826087
2020-02-20 20:31:00,1682.55,93.2768115942029
2020-02-20 20:31:30,1679.7,92.2231884057971
2020-02-20 20:32:00,1653.3666666666668,91.1695652173913
2020-02-20 20:32:30,1627.0333333333333,90.1159420289855
2020-02-20 20:33:00,1600.7,89.0623188405797
2020-02-20 20:33:30,1574.3666666666668,88.00869565217391
2020-02-20 20:34:00,1548.0333333333333,86.95507246376812
2020-02-20 20:34:30,1521.7,85.90144927536232
2020-02-20 20:35:00,1495.3666666666668,84.84782608695653
2020-02-20 20:35:30,1469.0333333333333,83.79420289855074
2020-02-20 20:36:00,1442.7,82.74057971014493
2020-02-20 20:36:30,1416.3666666666668,81.68695652173913
2020-02-20 20:37:00,1390.0333333333333,80.63333333333333
2020-02-20 20:37:30,1363.7,79.57971014492753
2020-02-20 20:38:00,1337.3666666666668,78.52608695652174
2020-02-20 20:38:30,1311.0333333333333,77.47246376811594
2020-02-20 20:39:00,1284.7,76.41884057971015
2020-02-20 20:39:30,1258.3666666666668,75.36521739130436
2020-02-20 20:40:00,1232.0333333333333,74.31159420289856
2020-02-20 20:40:30,1205.7,73.25797101449275
2020-02-20 20:41:00,1179.3666666666668,72.20434782608696
2020-02-20 20:41:30,1153.0333333333333,71.15072463768117
2020-02-20 20:42:00,1126.7,70.09710144927536
2020-02-20 20:42:30,1100.3666666666668,69.04347826086956
2020-02-20 20:43:00,1074.0333333333333,67.98985507246377
2020-02-20 20:43:30,1047.7,66.93623188405797
2020-02-20 20:44:00,1112.15,65.88260869565218
2020-02-20 20:44:30,1176.6000000000001,64.82898550724639
2020-02-20 20:45:00,1241.0500000000002,63.77536231884058
2020-02-20 20:45:30,1305.5,62.721739130434784
2020-02-20 20:46:00,1369.95,61.66811594202899
2020-02-20 20:46:30,1434.4,60.614492753623196
2020-02-20 20:47:00,1498.8500000000001,59.5608695652174
2020-02-20 20:47:30,1563.3000000000002,58.507246376811594
2020-02-20 20:48:00,1627.75,57.4536231884058
2020-02-20 20:48:30,1692.2,56.4
2020-02-20 20:49:00,1697.9428571428573,51.32857142857143
2020-02-20 20:49:30,1703.6857142857143,46.25714285714285
2020-02-20 20:50:00,1709.4285714285716,41.18571428571428
2020-02-20 20:50:30,1715.1714285714286,36.114285714285714
2020-02-20 20:51:00,1720.9142857142858,31.042857142857144
2020-02-20 20:51:30,1726.6571428571428,25.97142857142857
2020-02-20 20:52:00,1732.4,20.9
2020-02-20 20:52:30,1734.8000000000002,27.439999999999998
2020-02-20 20:53:00,1737.2,33.980000000000004
2020-02-20 20:53:30,1739.6000000000001,40.52
2020-02-20 20:54:00,1742.0,47.06
2020-02-20 20:54:30,1744.4,53.6
2020-02-20 20:55:00,1745.1,58.6
2020-02-20 20:55:30,1746.1,65.35
2020-02-20 20:56:00,1746.2,71.2
2020-02-20 20:56:30,1746.2,73.9
2020-02-20 20:57:00,1746.2,76.7
2020-02-20 20:57:30,1746.35,79.15
2020-02-20 20:58:00,1746.5,81.6
2020-02-20 20:58:30,1746.6,83.4
2020-02-20 20:59:00,1746.5,85.1
2020-02-20 20:59:30,1746.3,86.6
2020-02-20 21:00:00,1746.4,86.9
2020-02-20 21:00:30,1746.3,87.4
2020-02-20 21:01:00,1746.0,88.1
2020-02-20 21:01:30,1746.0,88.2
2020-02-20 21:02:00,1746.5,92.2
2020-02-20 21:02:30,1746.6,91.3
2020-02-20 21:03:00,1745.95,94.45
2020-02-20 21:03:30,1745.2,97.5
2020-02-20 21:04:00,1745.7,99.2
2020-02-20 21:04:30,1745.6,100.9
2020-02-20 21:05:00,1745.8,101.55000000000001
2020-02-20 21:05:30,1746.0,102.2
2020-02-20 21:06:00,1745.25,106.05000000000001
2020-02-20 21:06:30,1744.875,106.525
2020-02-20 21:07:00,1744.5,107.0
2020-02-20 21:07:30,1745.0,107.2
2020-02-20 21:08:00,1744.85,107.80000000000001
2020-02-20 21:08:30,1744.7,108.4
2020-02-20 21:09:00,1744.2,108.6
2020-02-20 21:09:30,1744.6,109.9
2020-02-20 21:10:00,1744.3,113.5
2020-02-20 21:10:30,1744.7,112.3
2020-02-20 21:11:00,1744.3,114.8
2020-02-20 21:11:30,1744.7,114.6
2020-02-20 21:12:00,1743.4,114.6
2020-02-20 21:12:30,1743.4,116.3
2020-02-20 21:13:00,1744.0,116.3
2020-02-20 21:13:30,1743.8,116.3
2020-02-20 21:14:00,1743.6,116.3
2020-02-20 21:14:30,1744.0,116.3
2020-02-20 21:15:00,1744.0,116.1
2020-02-20 21:15:30,1743.5,116.1
2020-02-20 21:16:00,1743.8,117.3
2020-02-20 21:16:30,1743.6,118.6
2020-02-20 21:17:00,1743.1,118.13333333333333
2020-02-20 21:17:30,1743.0,117.66666666666667
2020-02-20 21:18:00,1743.6,117.2
2020-02-20 21:18:30,1743.8,117.2
2020-02-20 21:19:00,1744.0,117.2
2020-02-20 21:19:30,1744.2,117.2
2020-02-20 21:20:00,1743.0,115.9
2020-02-20 21:20:30,1743.65,117.6
2020-02-20 21:21:00,1743.4,118.9
2020-02-20 21:21:30,1743.2,121.0
2020-02-20 21:22:00,1743.0,123.1
2020-02-20 21:22:30,1743.6,121.2
2020-02-20 21:23:00,1743.3999999999999,122.23333333333333
2020-02-20 21:23:30,1743.2,123.26666666666667
2020-02-20 21:24:00,1743.0,124.3
2020-02-20 21:24:30,1742.4,121.5
2020-02-20 21:25:00,1744.075,121.0
2020-02-20 21:25:30,1745.75,120.5
2020-02-20 21:26:00,1747.425,120.0
2020-02-20 21:26:30,1749.1,119.5
2020-02-20 21:27:00,1743.0,123.1
2020-02-20 21:27:30,1742.8,121.9
2020-02-20 21:28:00,1742.8,121.95
2020-02-20 21:28:30,1742.8,122.0
2020-02-20 21:29:00,1743.0,118.8
2020-02-20 21:29:30,1742.9,119.69999999999999
2020-02-20 21:30:00,1742.8,120.6
2020-02-20 21:30:30,1742.7,123.1
2020-02-20 21:31:00,1742.975,120.1
2020-02-20 21:31:30,1743.25,117.1
2020-02-20 21:32:00,1743.1875,116.89999999999999
2020-02-20 21:32:30,1743.125,116.69999999999999
2020-02-20 21:33:00,1743.0625,116.5
2020-02-20 21:33:30,1743.0,116.3
2020-02-20 21:34:00,1742.9666666666667,116.6
2020-02-20 21:34:30,1742.9333333333334,116.9
2020-02-20 21:35:00,1742.9,117.2
2020-02-20 21:35:30,1742.5,118.1
2020-02-20 21:36:00,1742.1,119.0
2020-02-20 21:36:30,1742.4499999999998,118.85
2020-02-20 21:37:00,1742.8,118.7
2020-02-20 21:37:30,1742.0,122.4
2020-02-20 21:38:00,1742.75,124.35
2020-02-20 21:38:30,1743.5,126.3
2020-02-20 21:39:00,1743.3,123.83333333333333
2020-02-20 21:39:30,1743.1000000000001,121.36666666666667
2020-02-20 21:40:00,1742.9,118.9
2020-02-20 21:40:30,1742.9,116.8
2020-02-20 21:41:00,1742.8500000000001,116.175
2020-02-20 21:41:30,1742.8000000000002,115.55
2020-02-20 21:42:00,1742.75,114.925
2020-02-20 21:42:30,1742.7,114.3
2020-02-20 21:43:00,1742.7,114.5
2020-02-20 21:43:30,1742.7,114.7
2020-02-20 21:44:00,1742.7,114.9
2020-02-20 21:44:30,1742.8,114.7
2020-02-20 21:45:00,1742.85,116.9
2020-02-20 21:45:30,1742.8,115.2
2020-02-20 21:46:00,1742.6,116.7
2020-02-20 21:46:30,1742.9,116.80000000000001
2020-02-20 21:47:00,1743.2,116.9
2020-02-20 21:47:30,1742.7,116.1
2020-02-20 21:48:00,1742.8,115.0
2020-02-20 21:48:30,1742.8,118.2
2020-02-20 21:49:00,1742.4,117.6
2020-02-20 21:49:30,1742.65,120.0
2020-02-20 21:50:00,1742.9,122.4
2020-02-20 21:50:30,1742.85,122.16666666666667
2020-02-20 21:51:00,1742.8,121.93333333333334
2020-02-20 21:51:30,1742.1999999999998,121.7
2020-02-20 21:52:00,1742.3,120.45
2020-02-20 21:52:30,1742.4,119.2
2020-02-20 21:53:00,1742.3,117.4
2020-02-20 21:53:30,1741.8,117.0
2020-02-20 21:54:00,1742.6,116.4
2020-02-20 21:54:30,1743.0,115.9
2020-02-20 21:55:00,1742.85,115.9
2020-02-20 21:55:30,1742.7,115.9
2020-02-20 21:56:00,1742.2,118.3
2020-02-20 21:56:30,1742.4,119.3
2020-02-20 21:57:00,1743.2,118.9
2020-02-20 21:57:30,1743.5,117.2
2020-02-20 21:58:00,1742.9,117.8
2020-02-20 21:58:30,1742.9,117.7
2020-02-20 21:59:00,1742.6,118.30000000000001
2020-02-20 21:59:30,1742.3,118.9
2020-02-20 22:00:00,1742.6,119.2
2020-02-20 22:00:30,1742.3,123.9
2020-02-20 22:01:00,1742.6999999999998,125.30000000000001
2020-02-20 22:01:30,1743.1,126.7
